77,14,392.69,140.59,20.314,59.929,1,-1,-1,-1
77,15,328.03,204.7,32.46,97.446,1,-1,-1,-1
77,18,535.71,122.31,24.355,73.881,1,-1,-1,-1
77,20,441.11,153.26,31.492,81.128,1,-1,-1,-1
77,21,469.13,156.7,22.555,69.986,1,-1,-1,-1
77,22,432.41,230.5,33.299,103.13,1,-1,-1,-1
77,23,485.14,215.02,31.13,85.423,1,-1,-1,-1
77,25,520.42,220.78,34.625,93.84,1,-1,-1,-1
77,26,196.02,302.17,43.621,115.79,1,-1,-1,-1
77,27,291.28,190.19,26.72,82.556,1,-1,-1,-1
77,29,454.15,225.8,28.976,94.568,1,-1,-1,-1
77,30,715.19,235.76,39.372,106.24,1,-1,-1,-1
77,32,580.33,248.24,37.357,104.43,1,-1,-1,-1
77,33,601.32,248.25,31.461,98.627,1,-1,-1,-1
77,34,362.38,230.42,31.242,106.75,1,-1,-1,-1
77,35,224.5,196.47,31.05,91.392,1,-1,-1,-1
77,37,701.21,199.96,26.743,88.613,1,-1,-1,-1
77,38,624.69,106.8,24.229,58.248,1,-1,-1,-1
77,39,607.69,108.19,21.396,62.826,1,-1,-1,-1
77,40,376.2,179.98,24.794,77.629,1,-1,-1,-1
77,41,444,127.6,25.286,60.745,1,-1,-1,-1
77,42,120.33,76.307,17.778,48.464,1,-1,-1,-1
78,1,289.8,209.69,30.055,81.108,1,-1,-1,-1
78,2,571.04,133.41,28.235,76.552,1,-1,-1,-1
78,3,414.64,163.15,34.828,86.835,1,-1,-1,-1
78,4,687.98,75.037,27.485,61.155,1,-1,-1,-1
78,5,435.79,149.65,25.92,74.902,1,-1,-1,-1
78,6,581.56,116.97,24.783,61.872,1,-1,-1,-1
78,7,547.98,117.95,23.435,60.163,1,-1,-1,-1
78,8,355.67,159.87,27.145,74.95,1,-1,-1,-1
78,9,323.15,174.93,22.655,73.79,1,-1,-1,-1
78,10,430.17,129.43,23.527,72.398,1,-1,-1,-1
78,11,284.66,276.49,42.65,106.88,1,-1,-1,-1
78,12,299.5,125.64,23.024,64.249,1,-1,-1,-1
78,13,320.11,176.13,25.848,84.094,1,-1,-1,-1
78,14,397.28,140.23,19.969,60.457,1,-1,-1,-1
78,15,333.96,203.51,34.076,97.061,1,-1,-1,-1
78,18,533.43,121.75,24.278,73.803,1,-1,-1,-1
78,20,446.08,153.42,32.188,81.33,1,-1,-1,-1
78,21,474,156.33,22.491,69.934,1,-1,-1,-1
78,22,436.81,231.5,33.502,104.17,1,-1,-1,-1
78,23,491.07,215.69,31.102,85.894,1,-1,-1,-1
78,25,525.74,220.1,34.215,93.847,1,-1,-1,-1
78,26,200.24,303.67,43.897,116.44,1,-1,-1,-1
78,27,295.44,190.97,26.577,82.777,1,-1,-1,-1
78,29,458.76,227.02,28.866,94.827,1,-1,-1,-1
78,30,720.74,238.24,38.09,104.75,1,-1,-1,-1
78,32,585.19,249.87,37.302,104.63,1,-1,-1,-1
78,33,605.83,249.4,31.479,99.034,1,-1,-1,-1
78,34,362.41,231.13,32.349,106.28,1,-1,-1,-1
78,35,227.08,197.35,31.372,91.534,1,-1,-1,-1
78,37,704.77,201.8,27.14,89.465,1,-1,-1,-1
78,38,627.47,106.35,24.197,58.07,1,-1,-1,-1
78,39,610.62,107.78,21.555,62.781,1,-1,-1,-1
78,40,379.58,179.95,24.963,76.472,1,-1,-1,-1
78,41,437.83,127.72,25.182,60.758,1,-1,-1,-1
78,42,124.69,76.202,18.008,48.713,1,-1,-1,-1
79,1,293.97,210.67,30.065,81.376,1,-1,-1,-1
79,2,570.69,132.6,28.245,76.191,1,-1,-1,-1
79,3,408.91,163.88,35.66,86.993,1,-1,-1,-1
79,4,686.9,75.19,27.228,61.549,1,-1,-1,-1
79,5,435.34,150.31,26.115,74.914,1,-1,-1,-1
79,6,585.78,117.36,24.833,61.935,1,-1,-1,-1
79,7,549.41,118.73,23.45,60.401,1,-1,-1,-1
79,8,356.29,160.42,27.108,74.957,1,-1,-1,-1
79,9,325.61,175.75,22.651,74.042,1,-1,-1,-1
79,10,434.22,129.5,23.605,72.835,1,-1,-1,-1
79,11,289.04,277.98,43.094,107.47,1,-1,-1,-1
79,12,302.18,125.7,22.961,64.419,1,-1,-1,-1
79,13,324.99,177.02,26.146,84.446,1,-1,-1,-1
79,14,401.81,139.8,19.738,61.076,1,-1,-1,-1
79,15,339.91,202.25,35.626,96.677,1,-1,-1,-1
79,18,531.06,121.27,24.202,73.725,1,-1,-1,-1
79,20,451.07,153.58,32.875,81.525,1,-1,-1,-1
79,21,478.84,155.92,22.606,69.679,1,-1,-1,-1
79,22,441.28,232.3,33.631,105.38,1,-1,-1,-1
79,23,497.14,216.36,31.061,86.462,1,-1,-1,-1
79,25,531.07,219.45,33.859,93.818,1,-1,-1,-1
79,26,204.47,305.12,44.179,117.17,1,-1,-1,-1
79,27,299.72,191.76,26.44,83.017,1,-1,-1,-1
79,29,463.31,228.24,28.649,95.246,1,-1,-1,-1
79,30,725.97,240.3,35.998,102.59,1,-1,-1,-1
79,32,590.03,251.57,37.222,104.84,1,-1,-1,-1
79,33,610.73,250.83,31.569,99.279,1,-1,-1,-1
79,34,362.44,231.86,33.505,105.79,1,-1,-1,-1
79,35,229.91,198.1,31.91,91.726,1,-1,-1,-1
79,37,708.32,203.65,27.648,90.27,1,-1,-1,-1
79,38,630.24,105.9,24.159,57.892,1,-1,-1,-1
79,39,613.53,107.39,21.728,62.74,1,-1,-1,-1
79,40,383.75,179.95,25.222,75.212,1,-1,-1,-1
79,41,431.69,127.85,25.078,60.77,1,-1,-1,-1
79,42,129.15,76.076,18.418,48.983,1,-1,-1,-1
80,1,298.13,211.65,30.075,81.644,1,-1,-1,-1
80,2,570.24,131.77,28.256,75.828,1,-1,-1,-1
80,3,403.19,164.61,36.5,87.151,1,-1,-1,-1
80,4,685.82,75.343,26.972,61.943,1,-1,-1,-1
80,5,434.89,150.97,26.308,74.926,1,-1,-1,-1
80,6,589.77,117.92,24.777,62.09,1,-1,-1,-1
80,7,550.9,119.49,23.465,60.639,1,-1,-1,-1
80,8,356.96,161.04,27.072,74.967,1,-1,-1,-1
80,9,328.09,176.59,22.648,74.295,1,-1,-1,-1
80,10,438.33,129.57,23.702,73.241,1,-1,-1,-1
80,11,293.71,279.64,43.172,107.66,1,-1,-1,-1
80,12,304.91,125.85,22.808,64.597,1,-1,-1,-1
80,13,329.9,178.04,27.011,84.555,1,-1,-1,-1
80,14,406.33,139.33,19.567,61.745,1,-1,-1,-1
80,15,346.25,200.9,36.825,96.325,1,-1,-1,-1
80,18,528.58,120.89,24.125,73.647,1,-1,-1,-1
80,20,456.12,153.73,33.53,81.694,1,-1,-1,-1
80,21,483.74,155.57,23.142,69.33,1,-1,-1,-1
80,22,445.83,232.97,33.774,106.57,1,-1,-1,-1
80,23,503.37,217.01,31.001,87.161,1,-1,-1,-1
80,25,536.43,218.88,33.638,93.697,1,-1,-1,-1
80,26,208.82,306.62,44.477,117.98,1,-1,-1,-1
80,27,304.2,192.58,26.317,83.294,1,-1,-1,-1
80,29,467.85,229.47,28.408,95.709,1,-1,-1,-1
80,30,730.36,240.78,33.579,100.07,1,-1,-1,-1
80,32,594.88,253.31,37.133,105.07,1,-1,-1,-1
80,33,615.96,252.56,31.733,99.462,1,-1,-1,-1
80,34,362.47,232.6,34.675,105.29,1,-1,-1,-1
80,35,233.06,198.72,32.585,91.971,1,-1,-1,-1
80,37,711.88,205.49,28.362,90.986,1,-1,-1,-1
80,38,633.02,105.45,24.12,57.715,1,-1,-1,-1
80,39,616.43,106.99,21.905,62.7,1,-1,-1,-1
80,40,388.99,179.88,25.477,74.251,1,-1,-1,-1
80,41,425.57,127.97,24.974,60.783,1,-1,-1,-1
80,42,133.68,75.935,18.96,49.267,1,-1,-1,-1
81,1,302.3,212.63,30.085,81.912,1,-1,-1,-1
81,2,569.75,130.95,28.268,75.465,1,-1,-1,-1
81,3,397.48,165.33,37.34,87.31,1,-1,-1,-1
81,4,684.74,75.497,26.715,62.337,1,-1,-1,-1
81,5,434.5,151.64,26.495,74.943,1,-1,-1,-1
81,6,593.53,118.6,24.636,62.32,1,-1,-1,-1
81,7,552.49,120.25,23.48,60.877,1,-1,-1,-1
81,8,357.76,161.75,27.035,74.988,1,-1,-1,-1
81,9,330.62,177.47,22.649,74.548,1,-1,-1,-1
81,10,442.47,129.64,23.808,73.635,1,-1,-1,-1
81,11,298.68,281.48,42.869,107.44,1,-1,-1,-1
81,12,307.72,126.11,22.536,64.786,1,-1,-1,-1
81,13,335.05,179.11,28.107,84.495,1,-1,-1,-1
81,14,410.83,138.84,19.421,62.422,1,-1,-1,-1
81,15,353.37,199.38,37.331,96.037,1,-1,-1,-1
81,18,526.04,120.57,24.048,73.569,1,-1,-1,-1
81,20,461.31,153.89,34.104,81.797,1,-1,-1,-1
81,21,488.77,155.34,24.211,68.981,1,-1,-1,-1
81,22,450.43,233.6,34.056,107.48,1,-1,-1,-1
81,23,509.79,217.65,30.922,87.991,1,-1,-1,-1
81,25,541.83,218.45,33.67,93.409,1,-1,-1,-1
81,26,213.42,308.25,44.805,118.91,1,-1,-1,-1
81,27,308.96,193.43,26.212,83.62,1,-1,-1,-1
81,29,472.47,230.7,28.223,96.111,1,-1,-1,-1
81,30,733.07,238.54,31.46,97.631,1,-1,-1,-1
81,32,599.72,255.05,37.04,105.29,1,-1,-1,-1
81,33,621.41,254.5,31.951,99.636,1,-1,-1,-1
81,34,362.52,233.34,35.83,104.8,1,-1,-1,-1
81,35,236.53,199.23,33.153,92.259,1,-1,-1,-1
81,37,715.44,207.33,29.314,91.571,1,-1,-1,-1
81,38,635.8,105,24.08,57.538,1,-1,-1,-1
81,39,619.33,106.59,22.083,62.66,1,-1,-1,-1
81,40,395.28,179.68,25.662,73.826,1,-1,-1,-1
81,41,419.44,128.09,24.87,60.797,1,-1,-1,-1
81,42,138.25,75.786,19.573,49.559,1,-1,-1,-1
82,1,306.47,213.6,30.094,82.18,1,-1,-1,-1
82,2,569.25,130.12,28.28,75.103,1,-1,-1,-1
82,3,391.76,166.05,38.18,87.47,1,-1,-1,-1
82,4,683.66,75.651,26.458,62.731,1,-1,-1,-1
82,5,434.23,152.32,26.665,74.972,1,-1,-1,-1
82,6,597.04,119.35,24.45,62.59,1,-1,-1,-1
82,7,554.22,120.99,23.495,61.115,1,-1,-1,-1
82,8,358.76,162.55,26.998,75.038,1,-1,-1,-1
82,9,333.22,178.42,22.658,74.804,1,-1,-1,-1
82,10,446.63,129.7,23.916,74.025,1,-1,-1,-1
82,11,303.87,283.46,42.294,106.95,1,-1,-1,-1
82,12,310.63,126.49,22.152,64.97,1,-1,-1,-1
82,13,340.66,180.08,28.914,84.413,1,-1,-1,-1
82,14,415.33,138.35,19.286,63.066,1,-1,-1,-1
82,15,361.55,197.63,36.892,95.837,1,-1,-1,-1
82,18,523.42,120.29,23.973,73.487,1,-1,-1,-1
82,20,466.77,154.04,34.529,81.779,1,-1,-1,-1
82,21,493.83,155.19,25.519,68.703,1,-1,-1,-1
82,22,455.09,234.26,34.578,107.95,1,-1,-1,-1
82,23,516.33,218.29,30.83,88.918,1,-1,-1,-1
82,25,547.29,218.22,34.046,92.891,1,-1,-1,-1
82,26,218.34,310.04,45.173,120.01,1,-1,-1,-1
82,27,314,194.33,26.125,83.997,1,-1,-1,-1
82,29,477.27,231.93,28.129,96.435,1,-1,-1,-1
82,30,733.22,233.57,30.069,95.629,1,-1,-1,-1
82,32,604.56,256.79,36.947,105.51,1,-1,-1,-1
82,33,626.96,256.55,32.198,99.817,1,-1,-1,-1
82,34,362.62,234.06,36.934,104.35,1,-1,-1,-1
82,35,240.22,199.69,33.314,92.573,1,-1,-1,-1
82,37,719.02,209.19,30.402,91.996,1,-1,-1,-1
82,38,638.58,104.55,24.04,57.362,1,-1,-1,-1
82,39,622.23,106.19,22.26,62.62,1,-1,-1,-1
82,40,402.34,179.35,25.767,73.889,1,-1,-1,-1
82,41,413.32,128.21,24.766,60.81,1,-1,-1,-1
82,42,142.84,75.633,20.215,49.855,1,-1,-1,-1
83,1,310.63,214.58,30.102,82.447,1,-1,-1,-1
83,2,568.73,129.29,28.292,74.74,1,-1,-1,-1
83,3,386.04,166.78,39.02,87.63,1,-1,-1,-1
83,4,682.58,75.805,26.2,63.125,1,-1,-1,-1
83,5,434.18,153.03,26.806,75.021,1,-1,-1,-1
83,6,600.32,120.12,24.245,62.875,1,-1,-1,-1
83,7,556.08,121.71,23.51,61.353,1,-1,-1,-1
83,8,360.05,163.43,26.962,75.142,1,-1,-1,-1
83,9,335.94,179.49,22.677,75.064,1,-1,-1,-1
83,10,450.79,129.77,24.024,74.413,1,-1,-1,-1
83,11,309.23,285.52,41.601,106.36,1,-1,-1,-1
83,12,313.64,126.97,21.707,65.108,1,-1,-1,-1
83,13,346.81,180.87,29.108,84.424,1,-1,-1,-1
83,14,419.82,137.85,19.162,63.615,1,-1,-1,-1
83,15,370.75,195.68,35.539,95.718,1,-1,-1,-1
83,18,520.72,120.03,23.899,73.398,1,-1,-1,-1
83,20,472.59,154.19,34.734,81.608,1,-1,-1,-1
83,21,498.72,155.01,26.422,68.538,1,-1,-1,-1
83,22,459.8,234.98,35.369,107.94,1,-1,-1,-1
83,23,522.94,218.91,30.731,89.897,1,-1,-1,-1
83,25,552.81,218.19,34.766,92.144,1,-1,-1,-1
83,26,223.59,312,45.578,121.28,1,-1,-1,-1
83,27,319.25,195.25,26.052,84.411,1,-1,-1,-1
83,29,482.36,233.15,28.134,96.721,1,-1,-1,-1
83,32,609.4,258.54,36.868,105.74,1,-1,-1,-1
83,33,632.56,258.65,32.458,100.01,1,-1,-1,-1
83,34,362.87,234.75,37.909,103.98,1,-1,-1,-1
83,35,244.02,200.11,32.891,92.899,1,-1,-1,-1
83,37,722.64,211.06,31.332,92.234,1,-1,-1,-1
83,38,641.35,104.1,24,57.185,1,-1,-1,-1
83,39,625.13,105.8,22.438,62.579,1,-1,-1,-1
83,40,409.83,178.96,25.838,74.239,1,-1,-1,-1
83,41,407.2,128.33,24.662,60.822,1,-1,-1,-1
83,42,147.42,75.48,20.865,50.152,1,-1,-1,-1
84,1,314.8,215.56,30.11,82.715,1,-1,-1,-1
84,2,568.16,128.47,28.304,74.377,1,-1,-1,-1
84,3,380.32,167.5,39.86,87.79,1,-1,-1,-1
84,4,681.48,75.965,25.948,63.515,1,-1,-1,-1
84,5,434.46,153.78,26.905,75.098,1,-1,-1,-1
84,6,603.43,120.9,24.035,63.165,1,-1,-1,-1
84,7,558.05,122.41,23.525,61.591,1,-1,-1,-1
84,8,361.72,164.34,26.925,75.319,1,-1,-1,-1
84,9,338.76,180.66,22.706,75.329,1,-1,-1,-1
84,10,455,129.85,24.128,74.794,1,-1,-1,-1
84,11,314.74,287.62,40.934,105.9,1,-1,-1,-1
84,12,316.81,127.56,21.282,65.114,1,-1,-1,-1
84,13,353.39,181.5,28.724,84.545,1,-1,-1,-1
84,14,424.3,137.33,19.056,63.985,1,-1,-1,-1
84,15,380.56,193.59,33.602,95.636,1,-1,-1,-1
84,18,517.81,119.79,23.833,73.288,1,-1,-1,-1
84,20,478.69,154.33,34.674,81.318,1,-1,-1,-1
84,21,503.36,154.71,26.466,68.486,1,-1,-1,-1
84,22,464.51,235.79,36.402,107.62,1,-1,-1,-1
84,23,529.57,219.54,30.634,90.886,1,-1,-1,-1
84,25,558.38,218.3,35.737,91.229,1,-1,-1,-1
84,26,229.09,314.11,45.998,122.68,1,-1,-1,-1
84,27,324.61,196.19,25.985,84.844,1,-1,-1,-1
84,29,487.83,234.38,28.25,96.978,1,-1,-1,-1
84,32,614.2,260.31,36.832,105.97,1,-1,-1,-1
84,33,638.16,260.76,32.72,100.2,1,-1,-1,-1
84,34,363.38,235.37,38.645,103.76,1,-1,-1,-1
84,35,247.79,200.52,32.021,93.213,1,-1,-1,-1
84,37,726.33,212.97,31.7,92.24,1,-1,-1,-1
84,38,644.13,103.66,23.96,57.008,1,-1,-1,-1
84,39,628.04,105.4,22.61,62.536,1,-1,-1,-1
84,40,417.52,178.53,25.945,74.708,1,-1,-1,-1
84,41,401.07,128.46,24.558,60.835,1,-1,-1,-1
84,42,152.02,75.325,21.503,50.447,1,-1,-1,-1
85,1,318.97,216.53,30.118,82.983,1,-1,-1,-1
85,2,567.47,127.64,28.315,74.015,1,-1,-1,-1
85,3,374.6,168.23,40.671,87.948,1,-1,-1,-1
85,4,680.31,76.142,25.713,63.887,1,-1,-1,-1
85,5,435.04,154.58,26.962,75.202,1,-1,-1,-1
85,6,606.34,121.69,23.826,63.455,1,-1,-1,-1
85,7,560.08,123.11,23.54,61.83,1,-1,-1,-1
85,8,363.73,165.28,26.888,75.568,1,-1,-1,-1
85,9,341.67,181.9,22.742,75.596,1,-1,-1,-1
85,10,459.32,129.95,24.224,75.157,1,-1,-1,-1
85,11,320.49,289.75,40.409,105.75,1,-1,-1,-1
85,12,320.24,128.3,20.964,64.872,1,-1,-1,-1
85,13,360.21,182.02,27.992,84.741,1,-1,-1,-1
85,14,428.76,136.79,18.977,64.114,1,-1,-1,-1
85,15,390.33,191.51,31.563,95.522,1,-1,-1,-1
85,18,514.53,119.57,23.779,73.142,1,-1,-1,-1
85,20,484.87,154.47,34.306,81.026,1,-1,-1,-1
85,21,507.92,154.34,25.79,68.518,1,-1,-1,-1
85,22,469.22,236.74,37.609,107.2,1,-1,-1,-1
85,23,536.21,220.21,30.558,91.844,1,-1,-1,-1
85,25,563.97,218.48,36.825,90.238,1,-1,-1,-1
85,26,234.72,316.32,46.401,124.18,1,-1,-1,-1
85,27,330,197.12,25.916,85.278,1,-1,-1,-1
85,29,493.63,235.61,28.432,97.227,1,-1,-1,-1
85,32,618.91,262.12,36.907,106.2,1,-1,-1,-1
85,33,643.77,262.87,32.982,100.39,1,-1,-1,-1
85,34,364.26,235.9,39.056,103.74,1,-1,-1,-1
85,35,251.39,200.95,31.118,93.486,1,-1,-1,-1
85,37,730.1,214.92,31.193,91.977,1,-1,-1,-1
85,38,646.91,103.21,23.92,56.832,1,-1,-1,-1
85,39,630.96,104.99,22.769,62.488,1,-1,-1,-1
85,40,425.35,178.1,26.192,75.191,1,-1,-1,-1
85,41,394.96,128.58,24.456,60.845,1,-1,-1,-1
85,42,156.63,75.166,22.099,50.736,1,-1,-1,-1
86,1,323.17,217.5,30.126,83.25,1,-1,-1,-1
86,2,566.55,126.81,28.325,73.652,1,-1,-1,-1
86,3,368.85,168.95,41.384,88.102,1,-1,-1,-1
86,4,678.98,76.367,25.522,64.214,1,-1,-1,-1
86,5,435.86,155.41,26.988,75.326,1,-1,-1,-1
86,6,608.95,122.47,23.62,63.744,1,-1,-1,-1
86,7,562.13,123.81,23.555,62.069,1,-1,-1,-1
86,8,365.99,166.23,26.852,75.871,1,-1,-1,-1
86,9,344.62,183.19,22.781,75.865,1,-1,-1,-1
86,10,463.86,130.1,24.303,75.489,1,-1,-1,-1
86,11,326.54,291.92,40.1,106.06,1,-1,-1,-1
86,12,323.99,129.2,20.812,64.31,1,-1,-1,-1
86,13,367.12,182.49,27.103,84.971,1,-1,-1,-1
86,14,433.22,136.23,18.923,63.999,1,-1,-1,-1
86,15,399.44,189.58,29.881,95.296,1,-1,-1,-1
86,18,510.74,119.39,23.742,72.947,1,-1,-1,-1
86,20,490.82,154.61,33.565,80.888,1,-1,-1,-1
86,21,512.68,154.03,24.905,68.595,1,-1,-1,-1
86,22,473.96,237.83,38.879,106.85,1,-1,-1,-1
86,23,542.81,220.95,30.536,92.709,1,-1,-1,-1
86,25,569.58,218.66,37.902,89.254,1,-1,-1,-1
86,26,240.42,318.64,46.748,125.76,1,-1,-1,-1
86,27,335.39,198.05,25.831,85.689,1,-1,-1,-1
86,29,499.61,236.84,28.604,97.457,1,-1,-1,-1
86,32,623.45,264,37.187,106.45,1,-1,-1,-1
86,33,649.38,264.98,33.245,100.58,1,-1,-1,-1
86,34,365.5,236.36,39.146,103.94,1,-1,-1,-1
86,35,254.68,201.43,30.614,93.695,1,-1,-1,-1
86,37,733.93,216.9,29.782,91.458,1,-1,-1,-1
86,38,649.68,102.76,23.88,56.655,1,-1,-1,-1
86,39,633.93,104.58,22.89,62.427,1,-1,-1,-1
86,40,433.35,177.65,26.715,75.63,1,-1,-1,-1
86,41,388.85,128.7,24.358,60.848,1,-1,-1,-1
86,42,161.28,74.995,22.589,51.01,1,-1,-1,-1
87,1,327.42,218.44,30.135,83.518,1,-1,-1,-1
87,2,565.32,125.99,28.335,73.288,1,-1,-1,-1
87,3,363.02,169.67,41.848,88.241,1,-1,-1,-1
87,4,677.34,76.678,25.412,64.459,1,-1,-1,-1
87,5,436.8,156.25,26.998,75.461,1,-1,-1,-1
87,6,611,123.27,23.42,64.028,1,-1,-1,-1
87,7,564.18,124.51,23.569,62.307,1,-1,-1,-1
87,8,368.38,167.18,26.815,76.203,1,-1,-1,-1
87,9,347.59,184.5,22.823,76.135,1,-1,-1,-1
87,10,468.68,130.31,24.361,75.777,1,-1,-1,-1
87,11,332.87,294.13,40.009,106.82,1,-1,-1,-1
87,12,328.04,130.21,20.829,63.476,1,-1,-1,-1
87,13,374.06,182.96,26.169,85.213,1,-1,-1,-1
87,14,437.66,135.65,18.889,63.707,1,-1,-1,-1
87,15,407.46,187.89,28.845,94.903,1,-1,-1,-1
87,18,506.44,119.24,23.722,72.703,1,-1,-1,-1
87,20,496.34,154.77,32.461,81.022,1,-1,-1,-1
87,21,517.79,153.87,24.202,68.689,1,-1,-1,-1
87,22,478.84,239.05,39.995,106.66,1,-1,-1,-1
87,23,549.36,221.83,30.613,93.398,1,-1,-1,-1
87,25,575.22,218.79,38.829,88.369,1,-1,-1,-1
87,26,246.15,321.08,47.013,127.42,1,-1,-1,-1
87,27,340.72,198.95,25.701,86.033,1,-1,-1,-1
87,29,505.53,238.07,28.66,97.65,1,-1,-1,-1
87,32,627.77,266,37.747,106.72,1,-1,-1,-1
87,33,654.98,267.09,33.507,100.77,1,-1,-1,-1
87,34,367,236.82,39.011,104.33,1,-1,-1,-1
87,35,257.65,201.98,30.677,93.843,1,-1,-1,-1
87,37,737.69,218.84,27.723,90.764,1,-1,-1,-1
87,38,652.46,102.31,23.84,56.477,1,-1,-1,-1
87,39,637,104.14,22.944,62.345,1,-1,-1,-1
87,40,441.58,177.2,27.611,76.01,1,-1,-1,-1
87,41,382.79,128.82,24.269,60.83,1,-1,-1,-1
87,42,165.99,74.804,22.882,51.258,1,-1,-1,-1
88,1,331.76,219.36,30.145,83.786,1,-1,-1,-1
88,2,563.77,125.16,28.346,72.925,1,-1,-1,-1
88,3,357.05,170.4,41.85,88.356,1,-1,-1,-1
88,4,675.29,77.109,25.413,64.592,1,-1,-1,-1
88,5,437.78,157.1,27,75.6,1,-1,-1,-1
88,6,612.22,124.09,23.236,64.3,1,-1,-1,-1
88,7,566.23,125.21,23.583,62.545,1,-1,-1,-1
88,8,370.83,168.13,26.778,76.547,1,-1,-1,-1
88,9,350.56,185.81,22.865,76.405,1,-1,-1,-1
88,10,473.78,130.57,24.407,76.017,1,-1,-1,-1
88,11,339.41,296.36,40.075,107.92,1,-1,-1,-1
88,12,332.23,131.24,20.965,62.567,1,-1,-1,-1
88,13,381,183.42,25.249,85.456,1,-1,-1,-1
88,14,442.09,135.06,18.866,63.318,1,-1,-1,-1
88,15,414.35,186.44,28.497,94.338,1,-1,-1,-1
88,18,501.77,119.11,23.713,72.421,1,-1,-1,-1
88,20,501.37,154.98,31.188,81.443,1,-1,-1,-1
88,21,523.19,153.84,23.744,68.787,1,-1,-1,-1
88,22,484.06,240.33,40.632,106.63,1,-1,-1,-1
88,23,555.84,222.91,30.825,93.85,1,-1,-1,-1
88,25,580.89,218.8,39.452,87.688,1,-1,-1,-1
88,26,251.89,323.61,47.191,129.13,1,-1,-1,-1
88,27,345.96,199.78,25.49,86.254,1,-1,-1,-1
88,29,511.24,239.29,28.52,97.792,1,-1,-1,-1
88,32,631.87,268.1,38.588,107.01,1,-1,-1,-1
88,33,660.59,269.2,33.769,100.96,1,-1,-1,-1
88,34,368.65,237.42,38.782,104.91,1,-1,-1,-1
88,35,260.35,202.62,31.195,93.965,1,-1,-1,-1
88,37,741.18,220.65,25.388,89.999,1,-1,-1,-1
88,38,655.24,101.86,23.8,56.3,1,-1,-1,-1
88,39,640.19,103.67,22.906,62.234,1,-1,-1,-1
88,40,450.02,176.74,28.861,76.331,1,-1,-1,-1
88,41,376.8,128.94,24.198,60.776,1,-1,-1,-1
88,42,170.8,74.584,22.909,51.468,1,-1,-1,-1
89,1,336.24,220.22,30.155,84.054,1,-1,-1,-1
89,2,561.98,124.33,28.358,72.562,1,-1,-1,-1
89,3,350.9,171.13,41.223,88.436,1,-1,-1,-1
89,4,672.83,77.658,25.524,64.613,1,-1,-1,-1
89,5,438.79,157.95,27.001,75.74,1,-1,-1,-1
89,6,612.51,124.98,23.081,64.55,1,-1,-1,-1
89,7,568.29,125.91,23.597,62.783,1,-1,-1,-1
89,8,373.29,169.08,26.742,76.893,1,-1,-1,-1
89,9,353.53,187.11,22.907,76.675,1,-1,-1,-1
89,10,479.04,130.87,24.469,76.214,1,-1,-1,-1
89,11,346.01,298.6,40.222,109.15,1,-1,-1,-1
89,12,336.38,132.11,21.155,61.847,1,-1,-1,-1
89,13,387.92,183.89,24.377,85.7,1,-1,-1,-1
89,14,446.53,134.47,18.848,62.89,1,-1,-1,-1
89,15,420.4,185.17,28.653,93.647,1,-1,-1,-1
89,18,496.9,119,23.71,72.12,1,-1,-1,-1
89,20,506.06,155.34,30.184,82.056,1,-1,-1,-1
89,21,528.76,153.97,23.483,68.885,1,-1,-1,-1
89,22,489.8,241.6,40.528,106.76,1,-1,-1,-1
89,23,562.25,224.18,31.172,94.064,1,-1,-1,-1
89,25,586.63,218.64,39.657,87.284,1,-1,-1,-1
89,26,257.62,326.17,47.295,130.84,1,-1,-1,-1
89,27,351.07,200.53,25.168,86.307,1,-1,-1,-1
89,29,516.69,240.52,28.174,97.885,1,-1,-1,-1
89,32,635.8,270.28,39.636,107.32,1,-1,-1,-1
89,33,666.19,271.31,34.031,101.16,1,-1,-1,-1
89,34,370.36,238.31,38.565,105.73,1,-1,-1,-1
89,35,262.88,203.39,31.938,94.119,1,-1,-1,-1
89,37,744.16,222.19,23.133,89.267,1,-1,-1,-1
89,38,658.02,101.41,23.761,56.123,1,-1,-1,-1
89,39,643.5,103.17,22.775,62.091,1,-1,-1,-1
89,40,458.58,176.28,30.312,76.609,1,-1,-1,-1
89,41,370.91,129.07,24.152,60.672,1,-1,-1,-1
89,42,175.71,74.335,22.669,51.641,1,-1,-1,-1
90,1,340.85,221.03,30.165,84.322,1,-1,-1,-1
90,2,560.07,123.51,28.37,72.198,1,-1,-1,-1
90,3,344.56,171.87,39.967,88.484,1,-1,-1,-1
90,4,670.05,78.295,25.718,64.552,1,-1,-1,-1
90,5,439.79,158.8,27.003,75.88,1,-1,-1,-1
90,6,611.92,125.94,22.965,64.771,1,-1,-1,-1
90,7,570.34,126.6,23.611,63.021,1,-1,-1,-1
90,8,375.75,170.03,26.705,77.24,1,-1,-1,-1
90,9,356.5,188.43,22.949,76.945,1,-1,-1,-1
90,10,484.3,131.16,24.601,76.359,1,-1,-1,-1
90,11,352.53,300.81,40.388,110.38,1,-1,-1,-1
90,12,340.34,132.71,21.352,61.516,1,-1,-1,-1
90,13,394.79,184.37,23.629,85.948,1,-1,-1,-1
90,14,450.96,133.89,18.851,62.451,1,-1,-1,-1
90,15,425.99,184,29.072,92.882,1,-1,-1,-1
90,18,491.97,118.9,23.71,71.81,1,-1,-1,-1
90,20,510.59,155.94,29.997,82.721,1,-1,-1,-1
