2268.000,129.000,14.500,443.500,0.000
2268.000,130.000,11.500,455.000,0.000
2268.000,133.000,694.500,653.500,0.000
2269.000,129.000,14.500,443.500,0.000
2269.000,130.000,11.500,455.000,0.000
2269.000,133.000,694.500,653.500,0.000
2270.000,129.000,14.500,443.500,0.000
2270.000,130.000,11.500,455.000,0.000
2270.000,133.000,694.500,653.500,0.000
2271.000,129.000,14.500,443.500,0.000
2271.000,130.000,11.500,455.000,0.000
2271.000,133.000,694.500,653.500,0.000
2272.000,129.000,14.500,443.500,0.000
2272.000,130.000,11.500,455.000,0.000
2272.000,133.000,694.500,653.500,0.000
2273.000,129.000,14.500,443.500,0.000
2273.000,130.000,11.500,455.000,0.000
2273.000,133.000,694.500,653.500,0.000
2274.000,129.000,14.500,443.500,0.000
2274.000,130.000,11.500,455.000,0.000
2274.000,133.000,694.500,653.500,0.000
2275.000,129.000,14.500,443.500,0.000
2275.000,130.000,11.500,455.000,0.000
2275.000,133.000,694.500,653.500,0.000
2276.000,129.000,14.500,443.500,0.000
2276.000,130.000,11.500,455.000,0.000
2276.000,133.000,694.500,653.500,0.000
2277.000,129.000,14.500,443.500,0.000
2277.000,130.000,11.500,455.000,0.000
2277.000,133.000,694.500,653.500,0.000
2278.000,129.000,14.500,443.500,0.000
2278.000,130.000,11.500,455.000,0.000
2278.000,133.000,694.500,653.500,0.000
2279.000,129.000,14.500,443.500,0.000
2279.000,130.000,11.500,455.000,0.000
2279.000,133.000,694.500,653.500,0.000
2280.000,129.000,14.500,443.500,0.000
2280.000,130.000,11.500,455.000,0.000
2280.000,133.000,694.500,653.500,0.000
2281.000,129.000,14.500,443.500,0.000
2281.000,130.000,11.500,455.000,0.000
2281.000,133.000,694.500,653.500,0.000
2282.000,129.000,14.500,443.500,0.000
2282.000,130.000,11.500,455.000,0.000
2282.000,133.000,694.500,653.500,0.000
2283.000,129.000,14.500,443.500,0.000
2283.000,130.000,11.500,455.000,0.000
2283.000,133.000,694.500,653.500,0.000
2284.000,129.000,14.500,443.500,0.000
2284.000,130.000,11.500,455.000,0.000
2284.000,133.000,694.500,653.500,0.000
2285.000,129.000,14.500,443.500,0.000
2285.000,130.000,11.500,455.000,0.000
2285.000,133.000,694.500,653.500,0.000
2286.000,129.000,14.500,443.500,0.000
2286.000,130.000,11.500,455.000,0.000
2286.000,133.000,694.500,653.500,0.000
2287.000,129.000,14.500,443.500,0.000
2287.000,130.000,11.500,455.000,0.000
2287.000,133.000,694.500,653.500,0.000
2288.000,129.000,14.500,443.500,0.000
2288.000,130.000,11.500,455.000,0.000
2288.000,133.000,694.500,653.500,0.000
2289.000,129.000,14.500,443.500,0.000
2289.000,130.000,11.500,455.000,0.000
2289.000,133.000,694.500,653.500,0.000
2290.000,129.000,14.500,443.500,0.000
2290.000,130.000,11.500,455.000,0.000
2290.000,133.000,694.500,653.500,0.000
2291.000,129.000,14.500,443.500,0.000
2291.000,130.000,11.500,455.000,0.000
2291.000,133.000,694.500,653.500,0.000
2292.000,129.000,14.500,443.500,0.000
2292.000,130.000,11.500,455.000,0.000
2292.000,133.000,694.500,653.500,0.000
2293.000,129.000,14.500,443.500,0.000
2293.000,130.000,11.500,455.000,0.000
2293.000,133.000,694.500,653.500,0.000
2294.000,129.000,14.500,443.500,0.000
2294.000,130.000,11.500,455.000,0.000
2294.000,133.000,694.500,653.500,0.000
2295.000,129.000,14.500,443.500,0.000
2295.000,130.000,11.500,455.000,0.000
2295.000,133.000,694.500,653.500,0.000
2296.000,129.000,14.500,443.500,0.000
2296.000,130.000,11.500,455.000,0.000
2296.000,133.000,694.500,653.500,0.000
2297.000,129.000,14.500,443.500,0.000
2297.000,130.000,11.500,455.000,0.000
2297.000,133.000,694.500,653.500,0.000
2298.000,129.000,14.500,443.500,0.000
2298.000,130.000,11.500,455.000,0.000
2298.000,133.000,694.500,653.500,0.000
2299.000,129.000,14.500,443.500,0.000
2299.000,130.000,11.500,455.000,0.000
2299.000,133.000,694.500,653.500,0.000
2300.000,129.000,14.500,443.500,0.000
2300.000,130.000,11.500,455.000,0.000
2300.000,133.000,694.500,653.500,0.000
2301.000,129.000,14.500,443.500,0.000
2301.000,130.000,11.500,455.000,0.000
2301.000,133.000,694.500,653.500,0.000
2302.000,129.000,14.500,443.500,0.000
2302.000,130.000,11.500,455.000,0.000
2302.000,133.000,694.500,653.500,0.000
2303.000,129.000,14.500,443.500,0.000
2303.000,130.000,11.500,455.000,0.000
2303.000,133.000,694.500,653.500,0.000
2304.000,129.000,14.500,443.500,0.000
2304.000,130.000,11.500,455.000,0.000
2304.000,133.000,694.500,653.500,0.000
2305.000,129.000,14.500,443.500,0.000
2305.000,130.000,11.500,455.000,0.000
2305.000,133.000,694.500,653.500,0.000
2306.000,129.000,14.500,443.500,0.000
2306.000,130.000,11.500,455.000,0.000
2306.000,133.000,694.500,653.500,0.000
2307.000,129.000,14.500,443.500,0.000
2307.000,130.000,11.500,455.000,0.000
2307.000,133.000,694.500,653.500,0.000
2308.000,129.000,14.500,443.500,0.000
2308.000,130.000,11.500,455.000,0.000
2308.000,133.000,694.500,653.500,0.000
2309.000,129.000,14.500,443.500,0.000
2309.000,130.000,11.500,455.000,0.000
2309.000,133.000,694.500,653.500,0.000
2310.000,129.000,14.500,443.500,0.000
2310.000,130.000,11.500,455.000,0.000
2310.000,133.000,694.500,653.500,0.000
2311.000,129.000,14.500,443.500,0.000
2311.000,130.000,11.500,455.000,0.000
2311.000,133.000,694.500,653.500,0.000
2312.000,129.000,14.500,443.500,0.000
2312.000,130.000,11.500,455.000,0.000
2312.000,133.000,694.500,653.500,0.000
2313.000,129.000,14.500,443.500,0.000
2313.000,130.000,11.500,455.000,0.000
2313.000,133.000,694.500,653.500,0.000
2314.000,129.000,14.500,443.500,0.000
2314.000,130.000,11.500,455.000,0.000
2314.000,133.000,694.500,653.500,0.000
2315.000,129.000,14.500,443.500,0.000
2315.000,130.000,11.500,455.000,0.000
2315.000,133.000,694.500,653.500,0.000
2316.000,129.000,14.500,443.500,0.000
2316.000,130.000,11.500,455.000,0.000
2316.000,133.000,694.500,653.500,0.000
2317.000,129.000,14.500,443.500,0.000
2317.000,130.000,11.500,455.000,0.000
2317.000,133.000,694.500,653.500,0.000
2318.000,129.000,14.500,443.500,0.000
2318.000,130.000,11.500,455.000,0.000
2318.000,133.000,694.500,653.500,0.000
2319.000,129.000,14.500,443.500,0.000
2319.000,130.000,11.500,455.000,0.000
2319.000,133.000,694.500,653.500,0.000
2320.000,129.000,14.500,443.500,0.000
2320.000,130.000,11.500,455.000,0.000
2320.000,133.000,694.500,653.500,0.000
2321.000,129.000,14.500,443.500,0.000
2321.000,130.000,11.500,455.000,0.000
2321.000,133.000,694.500,653.500,0.000
2322.000,129.000,14.500,443.500,0.000
2322.000,130.000,11.500,455.000,0.000
2322.000,133.000,694.500,653.500,0.000
2323.000,129.000,14.500,443.500,0.000
2323.000,130.000,11.500,455.000,0.000
2323.000,133.000,694.500,653.500,0.000
2324.000,129.000,14.500,443.500,0.000
2324.000,130.000,11.500,455.000,0.000
2324.000,133.000,694.500,653.500,0.000
2325.000,129.000,14.500,443.500,0.000
2325.000,130.000,11.500,455.000,0.000
2325.000,133.000,694.500,653.500,0.000
2326.000,129.000,14.500,443.500,0.000
2326.000,130.000,11.500,455.000,0.000
2326.000,133.000,694.500,653.500,0.000
2327.000,129.000,14.500,443.500,0.000
2327.000,130.000,11.500,455.000,0.000
2327.000,133.000,694.500,653.500,0.000
2328.000,129.000,14.500,443.500,0.000
2328.000,130.000,11.500,455.000,0.000
2328.000,133.000,694.500,653.500,0.000
2329.000,129.000,14.500,443.500,0.000
2329.000,130.000,11.500,455.000,0.000
2329.000,133.000,694.500,653.500,0.000
2330.000,129.000,14.500,443.500,0.000
2330.000,130.000,11.500,455.000,0.000
2330.000,133.000,694.500,653.500,0.000
2331.000,129.000,14.500,443.500,0.000
2331.000,130.000,11.500,455.000,0.000
2331.000,133.000,694.500,653.500,0.000
2332.000,129.000,14.500,443.500,0.000
2332.000,130.000,11.500,455.000,0.000
2332.000,133.000,694.500,653.500,0.000
2333.000,129.000,14.500,443.500,0.000
2333.000,130.000,11.500,455.000,0.000
2333.000,133.000,694.500,653.500,0.000
2334.000,129.000,14.500,443.500,0.000
2334.000,130.000,11.500,455.000,0.000
2334.000,133.000,694.500,653.500,0.000
2335.000,129.000,14.500,443.500,0.000
2335.000,130.000,11.500,455.000,0.000
2335.000,133.000,694.500,653.500,0.000
2336.000,129.000,14.500,443.500,0.000
2336.000,130.000,11.500,455.000,0.000
2336.000,133.000,694.500,653.500,0.000
2337.000,129.000,14.500,443.500,0.000
2337.000,130.000,11.500,455.000,0.000
2337.000,133.000,694.500,653.500,0.000
2338.000,129.000,14.500,443.500,0.000
2338.000,130.000,11.500,455.000,0.000
2338.000,133.000,694.500,653.500,0.000
2339.000,129.000,14.500,443.500,0.000
2339.000,130.000,11.500,455.000,0.000
2339.000,133.000,694.500,653.500,0.000
2340.000,129.000,14.500,443.500,0.000
2340.000,130.000,11.500,455.000,0.000
2340.000,133.000,694.500,653.500,0.000
2341.000,129.000,14.500,443.500,0.000
2341.000,130.000,11.500,455.000,0.000
2341.000,133.000,694.500,653.500,0.000
2342.000,129.000,14.500,443.500,0.000
2342.000,130.000,11.500,455.000,0.000
2342.000,133.000,694.500,653.500,0.000
2343.000,129.000,14.500,443.500,0.000
2343.000,130.000,11.500,455.000,0.000
2343.000,133.000,694.500,653.500,0.000
2344.000,129.000,14.500,443.500,0.000
2344.000,130.000,11.500,455.000,0.000
2344.000,133.000,694.500,653.500,0.000
2345.000,129.000,14.500,443.500,0.000
2345.000,130.000,11.500,455.000,0.000
2345.000,133.000,694.500,653.500,0.000
2346.000,129.000,14.500,443.500,0.000
2346.000,130.000,11.500,455.000,0.000
2346.000,133.000,694.500,653.500,0.000
2347.000,129.000,14.500,443.500,0.000
2347.000,130.000,11.500,455.000,0.000
2347.000,133.000,694.500,653.500,0.000
2348.000,129.000,14.500,443.500,0.000
2348.000,130.000,11.500,455.000,0.000
2348.000,133.000,694.500,653.500,0.000
2349.000,129.000,14.500,443.500,0.000
2349.000,130.000,11.500,455.000,0.000
2349.000,133.000,694.500,653.500,0.000
2350.000,129.000,14.500,443.500,0.000
2350.000,130.000,11.500,455.000,0.000
2350.000,133.000,694.500,653.500,0.000
2351.000,129.000,14.500,443.500,0.000
2351.000,130.000,11.500,455.000,0.000
2351.000,133.000,694.500,653.500,0.000
2352.000,129.000,14.500,443.500,0.000
2352.000,130.000,11.500,455.000,0.000
2352.000,133.000,694.500,653.500,0.000
2353.000,129.000,14.500,443.500,0.000
2353.000,130.000,11.500,455.000,0.000
2353.000,133.000,694.500,653.500,0.000
2354.000,129.000,14.500,443.500,0.000
2354.000,130.000,11.500,455.000,0.000
2354.000,133.000,694.500,653.500,0.000
2355.000,129.000,14.500,443.500,0.000
2355.000,130.000,11.500,455.000,0.000
2355.000,133.000,694.500,653.500,0.000
2356.000,129.000,14.500,443.500,0.000
2356.000,130.000,11.500,455.000,0.000
2356.000,133.000,694.500,653.500,0.000
2357.000,129.000,14.500,443.500,0.000
2357.000,130.000,11.500,455.000,0.000
2357.000,133.000,694.500,653.500,0.000
2358.000,129.000,14.500,443.500,0.000
2358.000,130.000,11.500,455.000,0.000
2358.000,133.000,694.500,653.500,0.000
2359.000,129.000,14.500,443.500,0.000
2359.000,130.000,11.500,455.000,0.000
2359.000,133.000,694.500,653.500,0.000
2360.000,129.000,14.500,443.500,0.000
2360.000,130.000,11.500,455.000,0.000
2360.000,133.000,694.500,653.500,0.000
2361.000,129.000,14.500,443.500,0.000
2361.000,130.000,11.500,455.000,0.000
2361.000,133.000,694.500,653.500,0.000
2362.000,129.000,14.500,443.500,0.000
2362.000,130.000,11.500,455.000,0.000
2362.000,133.000,694.500,653.500,0.000
2363.000,129.000,14.500,443.500,0.000
2363.000,130.000,11.500,455.000,0.000
2363.000,133.000,694.500,653.500,0.000
2364.000,129.000,14.500,443.500,0.000
2364.000,130.000,11.500,455.000,0.000
2364.000,133.000,694.500,653.500,0.000
2365.000,129.000,14.500,443.500,0.000
2365.000,130.000,11.500,455.000,0.000
2365.000,133.000,694.500,653.500,0.000
2366.000,129.000,14.500,443.500,0.000
2366.000,130.000,11.500,455.000,0.000
2366.000,133.000,694.500,653.500,0.000
2367.000,129.000,14.500,443.500,0.000
2367.000,130.000,11.500,455.000,0.000
2367.000,133.000,694.500,653.500,0.000
2368.000,129.000,14.500,443.500,0.000
2368.000,130.000,11.500,455.000,0.000
2368.000,133.000,694.500,653.500,0.000
2369.000,129.000,14.500,443.500,0.000
2369.000,130.000,11.500,455.000,0.000
2369.000,133.000,694.500,653.500,0.000
2370.000,129.000,14.500,443.500,0.000
2370.000,130.000,11.500,455.000,0.000
2370.000,133.000,694.500,653.500,0.000
2371.000,129.000,14.500,443.500,0.000
2371.000,130.000,11.500,455.000,0.000
2371.000,133.000,694.500,653.500,0.000
2372.000,129.000,14.500,443.500,0.000
2372.000,130.000,11.500,455.000,0.000
2372.000,133.000,694.500,653.500,0.000
2373.000,129.000,14.500,443.500,0.000
2373.000,130.000,11.500,455.000,0.000
2373.000,133.000,694.500,653.500,0.000
2374.000,129.000,14.500,443.500,0.000
2374.000,130.000,11.500,455.000,0.000
2374.000,133.000,694.500,653.500,0.000
2375.000,129.000,14.500,443.500,0.000
2375.000,130.000,11.500,455.000,0.000
2375.000,133.000,694.500,653.500,0.000
2376.000,129.000,14.500,443.500,0.000
2376.000,130.000,11.500,455.000,0.000
2376.000,133.000,694.500,653.500,0.000
2377.000,129.000,14.500,443.500,0.000
2377.000,130.000,11.500,455.000,0.000
2377.000,133.000,694.500,653.500,0.000
2378.000,129.000,14.500,443.500,0.000
2378.000,130.000,11.500,455.000,0.000
2378.000,133.000,694.500,653.500,0.000
2379.000,129.000,14.500,443.500,0.000
2379.000,130.000,11.500,455.000,0.000
2379.000,133.000,694.500,653.500,0.000
2380.000,129.000,14.500,443.500,0.000
2380.000,130.000,11.500,455.000,0.000
2380.000,133.000,694.500,653.500,0.000
2381.000,129.000,14.500,443.500,0.000
2381.000,130.000,11.500,455.000,0.000
2381.000,133.000,694.500,653.500,0.000
2382.000,129.000,14.500,443.500,0.000
2382.000,130.000,11.500,455.000,0.000
2382.000,133.000,694.500,653.500,0.000
2383.000,129.000,14.500,443.500,0.000
2383.000,130.000,11.500,455.000,0.000
2383.000,133.000,694.500,653.500,0.000
2384.000,129.000,14.500,443.500,0.000
2384.000,130.000,11.500,455.000,0.000
2384.000,133.000,694.500,653.500,0.000
2385.000,129.000,14.500,443.500,0.000
2385.000,130.000,11.500,455.000,0.000
2385.000,133.000,694.500,653.500,0.000
2386.000,129.000,14.500,443.500,0.000
2386.000,130.000,11.500,455.000,0.000
2386.000,133.000,694.500,653.500,0.000
2387.000,129.000,14.500,443.500,0.000
2387.000,130.000,11.500,455.000,0.000
2387.000,133.000,694.500,653.500,0.000
2388.000,129.000,14.500,443.500,0.000
2388.000,130.000,11.500,455.000,0.000
2388.000,133.000,694.500,653.500,0.000
2389.000,129.000,14.500,443.500,0.000
2389.000,130.000,11.500,455.000,0.000
2389.000,133.000,694.500,653.500,0.000
2390.000,129.000,14.500,443.500,0.000
2390.000,130.000,11.500,455.000,0.000
2390.000,133.000,694.500,653.500,0.000
2391.000,129.000,14.500,443.500,0.000
2391.000,130.000,11.500,455.000,0.000
2391.000,133.000,694.500,653.500,0.000
2392.000,129.000,14.500,443.500,0.000
2392.000,130.000,11.500,455.000,0.000
2392.000,133.000,694.500,653.500,0.000
2393.000,129.000,14.500,443.500,0.000
2393.000,130.000,11.500,455.000,0.000
2393.000,133.000,694.500,653.500,0.000
2394.000,129.000,14.500,443.500,0.000
2394.000,130.000,11.500,455.000,0.000
2394.000,133.000,694.500,653.500,0.000
2395.000,129.000,14.500,443.500,0.000
2395.000,130.000,11.500,455.000,0.000
2395.000,133.000,694.500,653.500,0.000
2396.000,129.000,14.500,443.500,0.000
2396.000,130.000,11.500,455.000,0.000
2396.000,133.000,694.500,653.500,0.000
2397.000,129.000,14.500,443.500,0.000
2397.000,130.000,11.500,455.000,0.000
2397.000,133.000,694.500,653.500,0.000
2398.000,129.000,14.500,443.500,0.000
2398.000,130.000,11.500,455.000,0.000
2398.000,133.000,694.500,653.500,0.000
2399.000,129.000,14.500,443.500,0.000
2399.000,130.000,11.500,455.000,0.000
2399.000,133.000,694.500,653.500,0.000
2400.000,129.000,14.500,443.500,0.000
2400.000,130.000,11.500,455.000,0.000
2400.000,133.000,694.500,653.500,0.000
2401.000,129.000,14.500,443.500,0.000
2401.000,130.000,11.500,455.000,0.000
2401.000,133.000,694.500,653.500,0.000
2402.000,129.000,14.500,443.500,0.000
2402.000,130.000,11.500,455.000,0.000
2402.000,133.000,694.500,653.500,0.000
2403.000,129.000,14.500,443.500,0.000
2403.000,130.000,11.500,455.000,0.000
2403.000,133.000,694.500,653.500,0.000
2404.000,129.000,14.500,443.500,0.000
2404.000,130.000,11.500,455.000,0.000
2404.000,133.000,694.500,653.500,0.000
2405.000,129.000,14.500,443.500,0.000
2405.000,130.000,11.500,455.000,0.000
2405.000,133.000,694.500,653.500,0.000
2406.000,129.000,14.500,443.500,0.000
2406.000,130.000,11.500,455.000,0.000
2406.000,133.000,694.500,653.500,0.000
2407.000,129.000,14.500,443.500,0.000
2407.000,130.000,11.500,455.000,0.000
2407.000,133.000,694.500,653.500,0.000
2408.000,129.000,14.500,443.500,0.000
2408.000,130.000,11.500,455.000,0.000
2408.000,133.000,694.500,653.500,0.000
2409.000,129.000,14.500,443.500,0.000
2409.000,130.000,11.500,455.000,0.000
2409.000,133.000,694.500,653.500,0.000
2410.000,129.000,14.500,443.500,0.000
2410.000,130.000,11.500,455.000,0.000
2410.000,133.000,694.500,653.500,0.000
2411.000,129.000,14.500,443.500,0.000
2411.000,130.000,11.500,455.000,0.000
2411.000,133.000,694.500,653.500,0.000
2412.000,129.000,14.500,443.500,0.000
2412.000,130.000,11.500,455.000,0.000
2412.000,133.000,694.500,653.500,0.000
2413.000,129.000,14.500,443.500,0.000
2413.000,130.000,11.500,455.000,0.000
2413.000,133.000,694.500,653.500,0.000
2414.000,129.000,14.500,443.500,0.000
2414.000,130.000,11.500,455.000,0.000
2414.000,133.000,694.500,653.500,0.000
2415.000,129.000,14.500,443.500,0.000
2415.000,130.000,11.500,455.000,0.000
2415.000,133.000,694.500,653.500,0.000
2416.000,129.000,14.500,443.500,0.000
2416.000,130.000,11.500,455.000,0.000
2416.000,133.000,694.500,653.500,0.000
2417.000,129.000,14.500,443.500,0.000
2417.000,130.000,11.500,455.000,0.000
2417.000,133.000,694.500,653.500,0.000
2418.000,129.000,14.500,443.500,0.000
2418.000,130.000,11.500,455.000,0.000
2418.000,133.000,694.500,653.500,0.000
2419.000,129.000,14.500,443.500,0.000
2419.000,130.000,11.500,455.000,0.000
2419.000,133.000,694.500,653.500,0.000
2420.000,129.000,14.500,443.500,0.000
2420.000,130.000,11.500,455.000,0.000
2420.000,133.000,694.500,653.500,0.000
2421.000,129.000,14.500,443.500,0.000
2421.000,130.000,11.500,455.000,0.000
2421.000,133.000,694.500,653.500,0.000
2422.000,129.000,14.500,443.500,0.000
2422.000,130.000,11.500,455.000,0.000
2422.000,133.000,694.500,653.500,0.000
2423.000,129.000,14.500,443.500,0.000
2423.000,130.000,11.500,455.000,0.000
2423.000,133.000,694.500,653.500,0.000
2424.000,129.000,14.500,443.500,0.000
2424.000,130.000,11.500,455.000,0.000
2424.000,133.000,694.500,653.500,0.000
2425.000,129.000,14.500,443.500,0.000
2425.000,130.000,11.500,455.000,0.000
2425.000,133.000,694.500,653.500,0.000
2426.000,129.000,14.500,443.500,0.000
2426.000,130.000,11.500,455.000,0.000
2426.000,133.000,694.500,653.500,0.000
2427.000,129.000,14.500,443.500,0.000
2427.000,130.000,11.500,455.000,0.000
2427.000,133.000,694.500,653.500,0.000
2428.000,129.000,14.500,443.500,0.000
2428.000,130.000,11.500,455.000,0.000
2428.000,133.000,694.500,653.500,0.000
2429.000,129.000,14.500,443.500,0.000
2429.000,130.000,11.500,455.000,0.000
2429.000,133.000,694.500,653.500,0.000
2430.000,129.000,14.500,443.500,0.000
2430.000,130.000,11.500,455.000,0.000
2430.000,133.000,694.500,653.500,0.000
2431.000,129.000,14.500,443.500,0.000
2431.000,130.000,11.500,455.000,0.000
2431.000,133.000,694.500,653.500,0.000
2432.000,129.000,14.500,443.500,0.000
2432.000,130.000,11.500,455.000,0.000
2432.000,133.000,694.500,653.500,0.000
2433.000,129.000,14.500,443.500,0.000
2433.000,130.000,11.500,455.000,0.000
2433.000,133.000,694.500,653.500,0.000
2434.000,129.000,14.500,443.500,0.000
2434.000,130.000,11.500,455.000,0.000
2434.000,133.000,694.500,653.500,0.000
2435.000,129.000,14.500,443.500,0.000
2435.000,130.000,11.500,455.000,0.000
2435.000,133.000,694.500,653.500,0.000
2436.000,129.000,14.500,443.500,0.000
2436.000,130.000,11.500,455.000,0.000
2436.000,133.000,694.500,653.500,0.000
2437.000,129.000,14.500,443.500,0.000
2437.000,130.000,11.500,455.000,0.000
2437.000,133.000,694.500,653.500,0.000
2438.000,129.000,14.500,443.500,0.000
2438.000,130.000,11.500,455.000,0.000
2438.000,133.000,694.500,653.500,0.000
2439.000,129.000,14.500,443.500,0.000
2439.000,130.000,11.500,455.000,0.000
2439.000,133.000,694.500,653.500,0.000
2440.000,129.000,14.500,443.500,0.000
2440.000,130.000,11.500,455.000,0.000
2440.000,133.000,694.500,653.500,0.000
2441.000,129.000,14.500,443.500,0.000
2441.000,130.000,11.500,455.000,0.000
2441.000,133.000,694.500,653.500,0.000
2442.000,129.000,14.500,443.500,0.000
2442.000,130.000,11.500,455.000,0.000
2442.000,133.000,694.500,653.500,0.000
2443.000,129.000,14.500,443.500,0.000
2443.000,130.000,11.500,455.000,0.000
2443.000,133.000,694.500,653.500,0.000
2444.000,129.000,14.500,443.500,0.000
2444.000,130.000,11.500,455.000,0.000
2444.000,133.000,694.500,653.500,0.000
2445.000,129.000,14.500,443.500,0.000
2445.000,130.000,11.500,455.000,0.000
2445.000,133.000,694.500,653.500,0.000
2446.000,129.000,14.500,443.500,0.000
2446.000,130.000,11.500,455.000,0.000
2446.000,133.000,694.500,653.500,0.000
2447.000,129.000,14.500,443.500,0.000
2447.000,130.000,11.500,455.000,0.000
2447.000,133.000,694.500,653.500,0.000
2448.000,129.000,14.500,443.500,0.000
2448.000,130.000,11.500,455.000,0.000
2448.000,133.000,694.500,653.500,0.000
2449.000,129.000,14.500,443.500,0.000
2449.000,130.000,11.500,455.000,0.000
2449.000,133.000,694.500,653.500,0.000
2450.000,129.000,14.500,443.500,0.000
2450.000,130.000,11.500,455.000,0.000
2450.000,133.000,694.500,653.500,0.000
2451.000,129.000,14.500,443.500,0.000
2451.000,130.000,11.500,455.000,0.000
2451.000,133.000,694.500,653.500,0.000
2452.000,129.000,14.500,443.500,0.000
2452.000,130.000,11.500,455.000,0.000
2452.000,133.000,694.500,653.500,0.000
2453.000,129.000,14.500,443.500,0.000
2453.000,130.000,11.500,455.000,0.000
2453.000,133.000,694.500,653.500,0.000
2454.000,129.000,14.500,443.500,0.000
2454.000,130.000,11.500,455.000,0.000
2454.000,133.000,694.500,653.500,0.000
2455.000,129.000,14.500,443.500,0.000
2455.000,130.000,11.500,455.000,0.000
2455.000,133.000,694.500,653.500,0.000
2456.000,129.000,14.500,443.500,0.000
2456.000,130.000,11.500,455.000,0.000
2456.000,133.000,694.500,653.500,0.000
2457.000,129.000,14.500,443.500,0.000
2457.000,130.000,11.500,455.000,0.000
2457.000,133.000,694.500,653.500,0.000
2458.000,129.000,14.500,443.500,0.000
2458.000,130.000,11.500,455.000,0.000
2458.000,133.000,694.500,653.500,0.000
2459.000,129.000,14.500,443.500,0.000
2459.000,130.000,11.500,455.000,0.000
2459.000,133.000,694.500,653.500,0.000
2460.000,129.000,14.500,443.500,0.000
2460.000,130.000,11.500,455.000,0.000
2460.000,133.000,694.500,653.500,0.000
2461.000,129.000,14.500,443.500,0.000
2461.000,130.000,11.500,455.000,0.000
2461.000,133.000,694.500,653.500,0.000
2462.000,129.000,14.500,443.500,0.000
2462.000,130.000,11.500,455.000,0.000
2462.000,133.000,694.500,653.500,0.000
2463.000,129.000,14.500,443.500,0.000
2463.000,130.000,11.500,455.000,0.000
2463.000,133.000,694.500,653.500,0.000
2464.000,129.000,14.500,443.500,0.000
2464.000,130.000,11.500,455.000,0.000
2464.000,133.000,694.500,653.500,0.000
2465.000,129.000,14.500,443.500,0.000
2465.000,130.000,11.500,455.000,0.000
2465.000,133.000,694.500,653.500,0.000
2466.000,129.000,14.500,443.500,0.000
2466.000,130.000,11.500,455.000,0.000
2466.000,133.000,694.500,653.500,0.000
2467.000,129.000,14.500,443.500,0.000
2467.000,130.000,11.500,455.000,0.000
2467.000,133.000,694.500,653.500,0.000
2468.000,129.000,14.500,443.500,0.000
2468.000,130.000,11.500,455.000,0.000
2468.000,133.000,694.500,653.500,0.000
2469.000,129.000,14.500,443.500,0.000
2469.000,130.000,11.500,455.000,0.000
2469.000,133.000,694.500,653.500,0.000
2470.000,129.000,14.500,443.500,0.000
2470.000,130.000,11.500,455.000,0.000
2470.000,133.000,694.500,653.500,0.000
2471.000,129.000,14.500,443.500,0.000
2471.000,130.000,11.500,455.000,0.000
2471.000,133.000,694.500,653.500,0.000
2472.000,129.000,14.500,443.500,0.000
2472.000,130.000,11.500,455.000,0.000
2472.000,133.000,694.500,653.500,0.000
2473.000,129.000,14.500,443.500,0.000
2473.000,130.000,11.500,455.000,0.000
2473.000,133.000,694.500,653.500,0.000
2474.000,129.000,14.500,443.500,0.000
2474.000,130.000,11.500,455.000,0.000
2474.000,133.000,694.500,653.500,0.000
2475.000,129.000,14.500,443.500,0.000
2475.000,130.000,11.500,455.000,0.000
2475.000,133.000,694.500,653.500,0.000
2476.000,129.000,14.500,443.500,0.000
2476.000,130.000,11.500,455.000,0.000
2476.000,133.000,694.500,653.500,0.000
2477.000,129.000,14.500,443.500,0.000
2477.000,130.000,11.500,455.000,0.000
2477.000,133.000,694.500,653.500,0.000
2478.000,129.000,14.500,443.500,0.000
2478.000,130.000,11.500,455.000,0.000
2478.000,133.000,694.500,653.500,0.000
2479.000,129.000,14.500,443.500,0.000
2479.000,130.000,11.500,455.000,0.000
2479.000,133.000,694.500,653.500,0.000
2480.000,129.000,14.500,443.500,0.000
2480.000,130.000,11.500,455.000,0.000
2480.000,133.000,694.500,653.500,0.000
2481.000,129.000,14.500,443.500,0.000
2481.000,130.000,11.500,455.000,0.000
2481.000,133.000,694.500,653.500,0.000
2482.000,129.000,14.500,443.500,0.000
2482.000,130.000,11.500,455.000,0.000
2482.000,133.000,694.500,653.500,0.000
2483.000,129.000,14.500,443.500,0.000
2483.000,130.000,11.500,455.000,0.000
2483.000,133.000,694.500,653.500,0.000
2484.000,129.000,14.500,443.500,0.000
2484.000,130.000,11.500,455.000,0.000
2484.000,133.000,694.500,653.500,0.000
2485.000,129.000,14.500,443.500,0.000
2485.000,130.000,11.500,455.000,0.000
2485.000,133.000,694.500,653.500,0.000
2486.000,129.000,14.500,443.500,0.000
2486.000,130.000,11.500,455.000,0.000
2486.000,133.000,694.500,653.500,0.000
2487.000,129.000,14.500,443.500,0.000
2487.000,130.000,11.500,455.000,0.000
2487.000,133.000,694.500,653.500,0.000
2488.000,129.000,14.500,443.500,0.000
2488.000,130.000,11.500,455.000,0.000
2488.000,133.000,694.500,653.500,0.000
2489.000,129.000,14.500,443.500,0.000
2489.000,130.000,11.500,455.000,0.000
2489.000,133.000,694.500,653.500,0.000
