1079.000,97.000,0.770,0.345,0.000
1079.000,99.000,0.817,0.306,0.000
1080.000,97.000,0.769,0.345,0.000
1080.000,99.000,0.818,0.307,0.000
1081.000,97.000,0.767,0.345,0.000
1081.000,99.000,0.817,0.307,0.000
1082.000,97.000,0.767,0.347,0.000
1082.000,99.000,0.817,0.307,0.000
1083.000,97.000,0.766,0.347,0.000
1083.000,99.000,0.817,0.307,0.000
1084.000,97.000,0.764,0.347,0.000
1084.000,99.000,0.817,0.307,0.000
1085.000,97.000,0.764,0.347,0.000
1085.000,99.000,0.818,0.308,0.000
1086.000,97.000,0.763,0.347,0.000
1086.000,99.000,0.818,0.308,0.000
1087.000,97.000,0.763,0.347,0.000
1087.000,99.000,0.818,0.308,0.000
1088.000,97.000,0.761,0.347,0.000
1088.000,99.000,0.817,0.307,0.000
1089.000,97.000,0.761,0.347,0.000
1089.000,99.000,0.817,0.307,0.000
1090.000,97.000,0.760,0.347,0.000
1090.000,99.000,0.818,0.307,0.000
1091.000,97.000,0.759,0.347,0.000
1091.000,99.000,0.818,0.308,0.000
1092.000,97.000,0.759,0.347,0.000
1092.000,99.000,0.818,0.308,0.000
1093.000,97.000,0.757,0.347,0.000
1093.000,99.000,0.818,0.308,0.000
1094.000,97.000,0.757,0.350,0.000
1094.000,99.000,0.818,0.308,0.000
1095.000,97.000,0.756,0.350,0.000
1095.000,99.000,0.818,0.308,0.000
1096.000,97.000,0.756,0.350,0.000
1096.000,99.000,0.818,0.308,0.000
1097.000,97.000,0.755,0.350,0.000
1097.000,99.000,0.818,0.310,0.000
1098.000,97.000,0.753,0.350,0.000
1098.000,99.000,0.818,0.310,0.000
1099.000,97.000,0.753,0.350,0.000
1099.000,99.000,0.818,0.310,0.000
1100.000,97.000,0.752,0.350,0.000
1100.000,99.000,0.818,0.309,0.000
1101.000,97.000,0.752,0.350,0.000
1101.000,99.000,0.818,0.309,0.000
1102.000,97.000,0.750,0.350,0.000
1102.000,99.000,0.818,0.310,0.000
1103.000,97.000,0.750,0.350,0.000
1103.000,99.000,0.818,0.310,0.000
1104.000,97.000,0.749,0.350,0.000
1104.000,99.000,0.818,0.310,0.000
1105.000,97.000,0.747,0.351,0.000
1105.000,99.000,0.818,0.310,0.000
1106.000,97.000,0.747,0.351,0.000
1106.000,99.000,0.818,0.310,0.000
1107.000,97.000,0.746,0.351,0.000
1107.000,99.000,0.818,0.310,0.000
1108.000,97.000,0.746,0.351,0.000
1108.000,99.000,0.818,0.311,0.000
1109.000,97.000,0.745,0.351,0.000
1109.000,99.000,0.818,0.311,0.000
1110.000,97.000,0.745,0.351,0.000
1110.000,99.000,0.818,0.311,0.000
1111.000,97.000,0.744,0.351,0.000
1111.000,99.000,0.818,0.311,0.000
1112.000,97.000,0.742,0.351,0.000
1112.000,99.000,0.818,0.310,0.000
1113.000,97.000,0.742,0.351,0.000
1113.000,99.000,0.818,0.311,0.000
1114.000,97.000,0.741,0.351,0.000
1114.000,99.000,0.818,0.311,0.000
1115.000,97.000,0.741,0.351,0.000
1115.000,99.000,0.819,0.311,0.000
1116.000,97.000,0.739,0.353,0.000
1116.000,99.000,0.819,0.311,0.000
1117.000,97.000,0.739,0.353,0.000
1117.000,99.000,0.818,0.311,0.000
1118.000,97.000,0.738,0.353,0.000
1118.000,99.000,0.818,0.311,0.000
1119.000,97.000,0.736,0.353,0.000
1119.000,99.000,0.818,0.312,0.000
1120.000,97.000,0.736,0.353,0.000
1120.000,99.000,0.819,0.312,0.000
1121.000,97.000,0.735,0.353,0.000
1121.000,99.000,0.819,0.312,0.000
1122.000,97.000,0.735,0.353,0.000
1122.000,99.000,0.819,0.312,0.000
1123.000,97.000,0.734,0.353,0.000
1123.000,99.000,0.819,0.312,0.000
1124.000,97.000,0.734,0.353,0.000
1124.000,99.000,0.820,0.313,0.000
1125.000,97.000,0.732,0.353,0.000
1125.000,99.000,0.818,0.313,0.000
1126.000,97.000,0.731,0.353,0.000
1126.000,99.000,0.818,0.313,0.000
1127.000,97.000,0.731,0.355,0.000
1127.000,99.000,0.817,0.313,0.000
1128.000,97.000,0.730,0.355,0.000
1128.000,99.000,0.817,0.313,0.000
1129.000,97.000,0.730,0.355,0.000
1129.000,99.000,0.815,0.313,0.000
1130.000,97.000,0.728,0.355,0.000
1130.000,99.000,0.815,0.314,0.000
1131.000,97.000,0.728,0.355,0.000
1131.000,99.000,0.814,0.315,0.000
1132.000,97.000,0.727,0.355,0.000
1132.000,99.000,0.813,0.315,0.000
1133.000,97.000,0.725,0.355,0.000
1133.000,99.000,0.813,0.315,0.000
1134.000,97.000,0.725,0.355,0.000
1134.000,99.000,0.811,0.315,0.000
1135.000,97.000,0.724,0.355,0.000
1135.000,99.000,0.811,0.316,0.000
1136.000,97.000,0.724,0.355,0.000
1136.000,99.000,0.810,0.316,0.000
1137.000,97.000,0.722,0.355,0.000
1137.000,99.000,0.809,0.316,0.000
1138.000,97.000,0.722,0.358,0.000
1138.000,99.000,0.809,0.317,0.000
1139.000,97.000,0.721,0.358,0.000
1139.000,99.000,0.808,0.317,0.000
1140.000,97.000,0.720,0.358,0.000
1140.000,99.000,0.807,0.317,0.000
1141.000,97.000,0.720,0.358,0.000
1141.000,99.000,0.806,0.318,0.000
1142.000,97.000,0.719,0.358,0.000
1142.000,99.000,0.806,0.318,0.000
1143.000,97.000,0.719,0.358,0.000
1143.000,99.000,0.804,0.318,0.000
1144.000,97.000,0.717,0.358,0.000
1144.000,99.000,0.804,0.319,0.000
1145.000,97.000,0.717,0.358,0.000
1145.000,99.000,0.804,0.319,0.000
1146.000,97.000,0.716,0.358,0.000
1146.000,99.000,0.803,0.320,0.000
1147.000,97.000,0.716,0.358,0.000
1147.000,99.000,0.802,0.320,0.000
1148.000,97.000,0.714,0.360,0.000
1148.000,99.000,0.801,0.320,0.000
1149.000,97.000,0.714,0.360,0.000
1149.000,99.000,0.800,0.320,0.000
1150.000,97.000,0.713,0.360,0.000
1150.000,99.000,0.799,0.320,0.000
1151.000,97.000,0.713,0.360,0.000
1151.000,99.000,0.799,0.321,0.000
1152.000,97.000,0.711,0.360,0.000
1152.000,99.000,0.798,0.322,0.000
1153.000,97.000,0.711,0.360,0.000
1153.000,99.000,0.797,0.322,0.000
1154.000,97.000,0.710,0.360,0.000
1154.000,99.000,0.797,0.322,0.000
1155.000,97.000,0.710,0.360,0.000
1155.000,99.000,0.796,0.322,0.000
1156.000,97.000,0.709,0.360,0.000
1156.000,99.000,0.795,0.322,0.000
1157.000,97.000,0.709,0.360,0.000
1157.000,99.000,0.795,0.324,0.000
1158.000,97.000,0.707,0.362,0.000
1158.000,99.000,0.793,0.324,0.000
1159.000,97.000,0.707,0.362,0.000
1159.000,99.000,0.793,0.324,0.000
1160.000,97.000,0.706,0.362,0.000
1160.000,99.000,0.792,0.324,0.000
1161.000,97.000,0.706,0.362,0.000
1161.000,99.000,0.792,0.324,0.000
1162.000,97.000,0.704,0.362,0.000
1162.000,99.000,0.790,0.326,0.000
1163.000,97.000,0.704,0.362,0.000
1163.000,99.000,0.790,0.326,0.000
1164.000,97.000,0.703,0.362,0.000
1164.000,99.000,0.789,0.326,0.000
1165.000,97.000,0.703,0.362,0.000
1165.000,99.000,0.789,0.326,0.000
1166.000,97.000,0.702,0.362,0.000
1166.000,99.000,0.788,0.329,0.000
1167.000,97.000,0.702,0.363,0.000
1167.000,99.000,0.788,0.329,0.000
1168.000,97.000,0.700,0.363,0.000
1168.000,99.000,0.787,0.329,0.000
1169.000,97.000,0.699,0.363,0.000
1169.000,99.000,0.787,0.329,0.000
1170.000,97.000,0.699,0.363,0.000
1170.000,99.000,0.785,0.331,0.000
1171.000,97.000,0.697,0.363,0.000
1171.000,99.000,0.785,0.331,0.000
1172.000,97.000,0.697,0.366,0.000
1172.000,99.000,0.784,0.331,0.000
1173.000,97.000,0.696,0.366,0.000
1173.000,99.000,0.784,0.331,0.000
1174.000,97.000,0.696,0.366,0.000
1174.000,99.000,0.782,0.332,0.000
1175.000,97.000,0.695,0.366,0.000
1175.000,99.000,0.782,0.332,0.000
1176.000,97.000,0.694,0.368,0.000
1176.000,99.000,0.781,0.332,0.000
1177.000,97.000,0.694,0.368,0.000
1177.000,99.000,0.781,0.332,0.000
1178.000,97.000,0.692,0.368,0.000
1178.000,99.000,0.780,0.332,0.000
1179.000,97.000,0.692,0.368,0.000
1179.000,99.000,0.780,0.334,0.000
1180.000,97.000,0.691,0.368,0.000
1180.000,99.000,0.778,0.334,0.000
1181.000,97.000,0.691,0.370,0.000
1181.000,99.000,0.778,0.334,0.000
1182.000,97.000,0.689,0.370,0.000
1182.000,99.000,0.777,0.334,0.000
1183.000,97.000,0.688,0.370,0.000
1183.000,99.000,0.777,0.337,0.000
1184.000,97.000,0.688,0.370,0.000
1184.000,99.000,0.775,0.337,0.000
1185.000,97.000,0.686,0.372,0.000
1185.000,99.000,0.775,0.337,0.000
1186.000,97.000,0.686,0.372,0.000
1186.000,99.000,0.774,0.337,0.000
1187.000,97.000,0.685,0.372,0.000
1187.000,99.000,0.774,0.339,0.000
1188.000,97.000,0.685,0.372,0.000
1188.000,99.000,0.772,0.339,0.000
1189.000,97.000,0.684,0.375,0.000
1189.000,99.000,0.772,0.339,0.000
1190.000,97.000,0.682,0.375,0.000
1190.000,99.000,0.771,0.339,0.000
1191.000,97.000,0.682,0.375,0.000
1191.000,99.000,0.771,0.341,0.000
1192.000,97.000,0.681,0.375,0.000
1192.000,99.000,0.770,0.341,0.000
1193.000,97.000,0.681,0.375,0.000
1193.000,99.000,0.770,0.341,0.000
1194.000,97.000,0.679,0.376,0.000
1194.000,99.000,0.769,0.341,0.000
1195.000,97.000,0.679,0.376,0.000
1195.000,99.000,0.769,0.341,0.000
1196.000,97.000,0.678,0.376,0.000
1196.000,99.000,0.767,0.343,0.000
1197.000,97.000,0.677,0.376,0.000
1197.000,99.000,0.767,0.343,0.000
1198.000,97.000,0.677,0.378,0.000
1198.000,99.000,0.766,0.343,0.000
1199.000,97.000,0.675,0.378,0.000
1199.000,99.000,0.766,0.343,0.000
1200.000,97.000,0.675,0.378,0.000
1200.000,99.000,0.764,0.345,0.000
1201.000,97.000,0.674,0.378,0.000
1201.000,99.000,0.764,0.345,0.000
1202.000,97.000,0.674,0.380,0.000
1202.000,99.000,0.763,0.345,0.000
1203.000,97.000,0.672,0.378,0.000
1203.000,99.000,0.763,0.345,0.000
1204.000,97.000,0.671,0.378,0.000
1204.000,99.000,0.761,0.347,0.000
1205.000,97.000,0.671,0.378,0.000
1205.000,99.000,0.761,0.347,0.000
1206.000,97.000,0.670,0.378,0.000
1206.000,99.000,0.760,0.347,0.000
1207.000,97.000,0.668,0.378,0.000
1207.000,99.000,0.760,0.347,0.000
1208.000,97.000,0.668,0.378,0.000
1208.000,99.000,0.759,0.349,0.000
1209.000,97.000,0.667,0.378,0.000
1209.000,99.000,0.759,0.349,0.000
1210.000,97.000,0.666,0.378,0.000
1210.000,99.000,0.757,0.349,0.000
1211.000,97.000,0.665,0.378,0.000
1211.000,99.000,0.757,0.349,0.000
1212.000,97.000,0.664,0.378,0.000
1212.000,99.000,0.756,0.349,0.000
1213.000,97.000,0.663,0.378,0.000
1213.000,99.000,0.756,0.351,0.000
1214.000,97.000,0.662,0.378,0.000
1214.000,99.000,0.755,0.351,0.000
1215.000,97.000,0.661,0.378,0.000
1215.000,99.000,0.755,0.351,0.000
1216.000,97.000,0.660,0.378,0.000
1216.000,99.000,0.753,0.351,0.000
1217.000,97.000,0.659,0.378,0.000
1217.000,99.000,0.753,0.354,0.000
1218.000,97.000,0.659,0.378,0.000
1218.000,99.000,0.752,0.354,0.000
1219.000,97.000,0.657,0.378,0.000
1219.000,99.000,0.752,0.354,0.000
1220.000,97.000,0.657,0.378,0.000
1220.000,99.000,0.750,0.354,0.000
1221.000,97.000,0.656,0.378,0.000
1221.000,99.000,0.750,0.356,0.000
1222.000,97.000,0.654,0.378,0.000
1222.000,99.000,0.749,0.356,0.000
1223.000,97.000,0.654,0.378,0.000
1223.000,99.000,0.749,0.356,0.000
1224.000,97.000,0.653,0.378,0.000
1224.000,99.000,0.747,0.356,0.000
1225.000,97.000,0.652,0.378,0.000
1225.000,99.000,0.747,0.357,0.000
1226.000,97.000,0.651,0.378,0.000
1226.000,99.000,0.746,0.357,0.000
1227.000,97.000,0.651,0.378,0.000
1227.000,99.000,0.745,0.357,0.000
1228.000,97.000,0.650,0.378,0.000
1228.000,99.000,0.745,0.357,0.000
1229.000,97.000,0.648,0.378,0.000
1229.000,99.000,0.744,0.357,0.000
1230.000,97.000,0.648,0.378,0.000
1230.000,99.000,0.744,0.357,0.000
1231.000,97.000,0.647,0.378,0.000
1231.000,99.000,0.742,0.357,0.000
1232.000,97.000,0.646,0.378,0.000
1232.000,99.000,0.742,0.357,0.000
1233.000,97.000,0.645,0.378,0.000
1233.000,99.000,0.741,0.357,0.000
1234.000,97.000,0.644,0.378,0.000
1234.000,99.000,0.739,0.357,0.000
1235.000,97.000,0.643,0.378,0.000
1235.000,99.000,0.739,0.358,0.000
1236.000,97.000,0.642,0.378,0.000
1236.000,99.000,0.738,0.358,0.000
1237.000,97.000,0.641,0.378,0.000
1237.000,99.000,0.738,0.358,0.000
1238.000,97.000,0.640,0.378,0.000
1238.000,99.000,0.736,0.358,0.000
1239.000,97.000,0.639,0.378,0.000
1239.000,99.000,0.736,0.358,0.000
1240.000,97.000,0.638,0.378,0.000
1240.000,99.000,0.735,0.358,0.000
1241.000,97.000,0.637,0.378,0.000
1241.000,99.000,0.735,0.359,0.000
1242.000,97.000,0.636,0.378,0.000
1242.000,99.000,0.734,0.359,0.000
1243.000,97.000,0.636,0.378,0.000
1243.000,99.000,0.732,0.359,0.000
1244.000,97.000,0.634,0.378,0.000
1244.000,99.000,0.732,0.359,0.000
1245.000,97.000,0.634,0.378,0.000
1245.000,99.000,0.731,0.361,0.000
1246.000,97.000,0.633,0.378,0.000
1246.000,99.000,0.731,0.361,0.000
1247.000,97.000,0.632,0.378,0.000
1247.000,99.000,0.730,0.361,0.000
1248.000,97.000,0.632,0.378,0.000
1248.000,99.000,0.730,0.361,0.000
1249.000,97.000,0.630,0.378,0.000
1249.000,99.000,0.728,0.361,0.000
1250.000,97.000,0.630,0.378,0.000
1250.000,99.000,0.727,0.361,0.000
1251.000,97.000,0.629,0.378,0.000
1251.000,99.000,0.727,0.361,0.000
1252.000,97.000,0.627,0.378,0.000
1252.000,99.000,0.725,0.361,0.000
1253.000,97.000,0.627,0.378,0.000
1253.000,99.000,0.725,0.361,0.000
1254.000,97.000,0.626,0.378,0.000
1254.000,99.000,0.724,0.362,0.000
1255.000,97.000,0.626,0.378,0.000
1255.000,99.000,0.724,0.362,0.000
1256.000,97.000,0.625,0.378,0.000
1256.000,99.000,0.722,0.362,0.000
1257.000,97.000,0.623,0.378,0.000
1257.000,99.000,0.722,0.363,0.000
1258.000,97.000,0.623,0.378,0.000
1258.000,99.000,0.721,0.363,0.000
1259.000,97.000,0.622,0.378,0.000
1259.000,99.000,0.720,0.363,0.000
1260.000,97.000,0.622,0.378,0.000
1260.000,99.000,0.720,0.363,0.000
1261.000,97.000,0.620,0.378,0.000
1261.000,99.000,0.719,0.363,0.000
1262.000,97.000,0.620,0.379,0.000
1262.000,99.000,0.719,0.363,0.000
1263.000,97.000,0.619,0.379,0.000
1263.000,99.000,0.717,0.363,0.000
1264.000,97.000,0.618,0.379,0.000
1264.000,99.000,0.717,0.364,0.000
1265.000,97.000,0.618,0.379,0.000
1265.000,99.000,0.716,0.364,0.000
1266.000,97.000,0.616,0.379,0.000
1266.000,99.000,0.714,0.364,0.000
1267.000,97.000,0.616,0.379,0.000
1267.000,99.000,0.714,0.364,0.000
1268.000,97.000,0.615,0.379,0.000
1268.000,99.000,0.713,0.364,0.000
1269.000,97.000,0.613,0.379,0.000
1269.000,99.000,0.713,0.364,0.000
1270.000,97.000,0.613,0.379,0.000
1270.000,99.000,0.711,0.364,0.000
1271.000,97.000,0.612,0.379,0.000
1271.000,99.000,0.711,0.364,0.000
1272.000,97.000,0.612,0.379,0.000
1272.000,99.000,0.710,0.364,0.000
1273.000,97.000,0.611,0.379,0.000
1273.000,99.000,0.710,0.366,0.000
1274.000,97.000,0.609,0.379,0.000
1274.000,99.000,0.709,0.366,0.000
1275.000,97.000,0.609,0.379,0.000
1275.000,99.000,0.709,0.366,0.000
1276.000,97.000,0.608,0.379,0.000
1276.000,99.000,0.707,0.366,0.000
1277.000,97.000,0.608,0.379,0.000
1277.000,99.000,0.707,0.366,0.000
1278.000,97.000,0.607,0.379,0.000
1278.000,99.000,0.706,0.366,0.000
1279.000,97.000,0.607,0.381,0.000
1279.000,99.000,0.706,0.368,0.000
1280.000,97.000,0.605,0.380,0.000
1280.000,99.000,0.704,0.368,0.000
1281.000,97.000,0.604,0.380,0.000
1281.000,99.000,0.704,0.368,0.000
1282.000,97.000,0.604,0.380,0.000
1282.000,99.000,0.703,0.368,0.000
1283.000,97.000,0.602,0.380,0.000
1283.000,99.000,0.703,0.368,0.000
1284.000,97.000,0.602,0.380,0.000
1284.000,99.000,0.702,0.370,0.000
1285.000,97.000,0.601,0.380,0.000
1285.000,99.000,0.702,0.370,0.000
1286.000,97.000,0.599,0.380,0.000
1286.000,99.000,0.702,0.370,0.000
1287.000,97.000,0.599,0.380,0.000
1287.000,99.000,0.700,0.370,0.000
1288.000,97.000,0.598,0.380,0.000
1288.000,99.000,0.700,0.370,0.000
1289.000,97.000,0.598,0.380,0.000
1289.000,99.000,0.699,0.372,0.000
1290.000,97.000,0.597,0.380,0.000
1290.000,99.000,0.699,0.372,0.000
1291.000,97.000,0.595,0.380,0.000
1291.000,99.000,0.697,0.372,0.000
1292.000,97.000,0.595,0.380,0.000
1292.000,99.000,0.697,0.372,0.000
1293.000,97.000,0.594,0.380,0.000
1293.000,99.000,0.696,0.372,0.000
1294.000,97.000,0.594,0.380,0.000
1294.000,99.000,0.696,0.374,0.000
1295.000,97.000,0.593,0.380,0.000
1295.000,99.000,0.695,0.374,0.000
1296.000,97.000,0.591,0.380,0.000
1296.000,99.000,0.695,0.374,0.000
1297.000,97.000,0.591,0.380,0.000
1297.000,99.000,0.694,0.374,0.000
1298.000,97.000,0.590,0.380,0.000
1298.000,99.000,0.694,0.374,0.000
1299.000,97.000,0.590,0.380,0.000
1299.000,99.000,0.694,0.376,0.000
1300.000,97.000,0.589,0.380,0.000
1300.000,99.000,0.692,0.376,0.000
1301.000,97.000,0.587,0.380,0.000
1301.000,99.000,0.691,0.376,0.000
1302.000,97.000,0.587,0.380,0.000
1302.000,99.000,0.691,0.376,0.000
1303.000,97.000,0.586,0.380,0.000
1303.000,99.000,0.689,0.376,0.000
1304.000,97.000,0.586,0.380,0.000
1304.000,99.000,0.689,0.376,0.000
1305.000,97.000,0.584,0.380,0.000
1305.000,99.000,0.688,0.376,0.000
1306.000,97.000,0.583,0.380,0.000
1306.000,99.000,0.688,0.376,0.000
1307.000,97.000,0.583,0.380,0.000
1307.000,99.000,0.686,0.376,0.000
1308.000,97.000,0.582,0.380,0.000
1308.000,99.000,0.685,0.376,0.000
1309.000,97.000,0.582,0.380,0.000
1309.000,99.000,0.685,0.376,0.000
1310.000,97.000,0.580,0.380,0.000
1310.000,99.000,0.684,0.376,0.000
1311.000,97.000,0.579,0.380,0.000
1311.000,99.000,0.684,0.376,0.000
1312.000,97.000,0.579,0.380,0.000
1312.000,99.000,0.682,0.376,0.000
1313.000,97.000,0.578,0.380,0.000
1313.000,99.000,0.682,0.376,0.000
1314.000,97.000,0.578,0.380,0.000
1314.000,99.000,0.681,0.376,0.000
1315.000,97.000,0.576,0.380,0.000
1315.000,99.000,0.679,0.376,0.000
1316.000,97.000,0.576,0.381,0.000
1316.000,99.000,0.679,0.376,0.000
1317.000,97.000,0.575,0.381,0.000
1317.000,99.000,0.678,0.378,0.000
1318.000,97.000,0.573,0.381,0.000
1318.000,99.000,0.678,0.378,0.000
1319.000,97.000,0.572,0.381,0.000
1319.000,99.000,0.677,0.378,0.000
1320.000,97.000,0.570,0.381,0.000
1320.000,99.000,0.677,0.378,0.000
1321.000,97.000,0.570,0.381,0.000
1321.000,99.000,0.675,0.378,0.000
1322.000,97.000,0.569,0.381,0.000
1322.000,99.000,0.674,0.378,0.000
1323.000,97.000,0.568,0.381,0.000
1323.000,99.000,0.674,0.378,0.000
1324.000,97.000,0.566,0.381,0.000
1324.000,99.000,0.672,0.378,0.000
1325.000,97.000,0.565,0.381,0.000
1325.000,99.000,0.672,0.378,0.000
1326.000,97.000,0.565,0.381,0.000
1326.000,99.000,0.671,0.378,0.000
1327.000,97.000,0.564,0.381,0.000
1327.000,99.000,0.671,0.378,0.000
1328.000,97.000,0.562,0.381,0.000
1328.000,99.000,0.670,0.378,0.000
1329.000,97.000,0.561,0.381,0.000
1329.000,99.000,0.668,0.378,0.000
1330.000,97.000,0.559,0.381,0.000
1330.000,99.000,0.668,0.378,0.000
1331.000,97.000,0.559,0.381,0.000
1331.000,99.000,0.667,0.378,0.000
1332.000,97.000,0.558,0.381,0.000
1332.000,99.000,0.667,0.378,0.000
1333.000,97.000,0.557,0.381,0.000
1333.000,99.000,0.666,0.378,0.000
1334.000,97.000,0.555,0.381,0.000
1334.000,99.000,0.666,0.381,0.000
1335.000,97.000,0.555,0.381,0.000
1335.000,99.000,0.664,0.378,0.000
1336.000,97.000,0.554,0.381,0.000
1336.000,99.000,0.663,0.378,0.000
1337.000,97.000,0.552,0.381,0.000
1337.000,99.000,0.663,0.378,0.000
1338.000,97.000,0.551,0.381,0.000
1338.000,99.000,0.661,0.378,0.000
1339.000,97.000,0.550,0.381,0.000
1339.000,99.000,0.661,0.378,0.000
1340.000,97.000,0.550,0.381,0.000
1340.000,99.000,0.660,0.378,0.000
1341.000,97.000,0.548,0.381,0.000
1341.000,99.000,0.660,0.378,0.000
1342.000,97.000,0.547,0.381,0.000
1342.000,99.000,0.659,0.378,0.000
1343.000,97.000,0.545,0.381,0.000
1343.000,99.000,0.659,0.378,0.000
1344.000,97.000,0.544,0.381,0.000
1344.000,99.000,0.657,0.378,0.000
1345.000,97.000,0.544,0.381,0.000
1345.000,99.000,0.657,0.378,0.000
1346.000,97.000,0.543,0.381,0.000
1346.000,99.000,0.656,0.378,0.000
1347.000,97.000,0.541,0.381,0.000
1347.000,99.000,0.656,0.378,0.000
1348.000,97.000,0.540,0.381,0.000
1348.000,99.000,0.654,0.378,0.000
1349.000,97.000,0.539,0.381,0.000
1349.000,99.000,0.654,0.378,0.000
1350.000,97.000,0.539,0.381,0.000
1350.000,99.000,0.653,0.378,0.000
1351.000,97.000,0.537,0.381,0.000
1351.000,99.000,0.653,0.378,0.000
1352.000,97.000,0.536,0.381,0.000
1352.000,99.000,0.652,0.378,0.000
1353.000,97.000,0.534,0.381,0.000
1353.000,99.000,0.652,0.378,0.000
1354.000,97.000,0.534,0.381,0.000
1354.000,99.000,0.651,0.378,0.000
1355.000,97.000,0.533,0.381,0.000
1355.000,99.000,0.651,0.378,0.000
1356.000,97.000,0.532,0.381,0.000
1356.000,99.000,0.649,0.378,0.000
1357.000,97.000,0.530,0.381,0.000
1357.000,99.000,0.649,0.378,0.000
1358.000,97.000,0.529,0.381,0.000
1358.000,99.000,0.648,0.378,0.000
1359.000,97.000,0.529,0.381,0.000
1359.000,99.000,0.648,0.378,0.000
1360.000,97.000,0.527,0.381,0.000
1360.000,99.000,0.646,0.378,0.000
1361.000,97.000,0.526,0.381,0.000
1361.000,99.000,0.646,0.378,0.000
1362.000,97.000,0.525,0.381,0.000
1362.000,99.000,0.645,0.377,0.000
1363.000,97.000,0.523,0.381,0.000
1363.000,99.000,0.643,0.377,0.000
1364.000,97.000,0.523,0.381,0.000
1364.000,99.000,0.642,0.377,0.000
1365.000,97.000,0.522,0.381,0.000
1365.000,99.000,0.641,0.377,0.000
1366.000,97.000,0.520,0.381,0.000
1366.000,99.000,0.641,0.377,0.000
1367.000,97.000,0.519,0.381,0.000
1367.000,99.000,0.639,0.376,0.000
1368.000,97.000,0.519,0.382,0.000
1368.000,99.000,0.638,0.377,0.000
1369.000,97.000,0.518,0.382,0.000
1369.000,99.000,0.637,0.377,0.000
1370.000,97.000,0.518,0.382,0.000
1370.000,99.000,0.636,0.377,0.000
1371.000,97.000,0.518,0.382,0.000
1371.000,99.000,0.635,0.377,0.000
1372.000,97.000,0.516,0.382,0.000
1372.000,99.000,0.634,0.377,0.000
1373.000,97.000,0.516,0.382,0.000
1373.000,99.000,0.633,0.376,0.000
1374.000,97.000,0.516,0.382,0.000
1374.000,99.000,0.632,0.376,0.000
1375.000,97.000,0.516,0.382,0.000
1375.000,99.000,0.631,0.377,0.000
1376.000,97.000,0.515,0.382,0.000
1376.000,99.000,0.629,0.377,0.000
1377.000,97.000,0.515,0.382,0.000
1377.000,99.000,0.629,0.377,0.000
1378.000,97.000,0.515,0.382,0.000
1378.000,99.000,0.627,0.376,0.000
1379.000,97.000,0.514,0.382,0.000
1379.000,99.000,0.626,0.376,0.000
1380.000,97.000,0.514,0.382,0.000
1380.000,99.000,0.626,0.376,0.000
1381.000,97.000,0.514,0.382,0.000
1381.000,99.000,0.625,0.376,0.000
1382.000,97.000,0.514,0.382,0.000
1382.000,99.000,0.623,0.377,0.000
1383.000,97.000,0.512,0.382,0.000
1383.000,99.000,0.622,0.377,0.000
1384.000,97.000,0.512,0.382,0.000
1384.000,99.000,0.620,0.376,0.000
1385.000,97.000,0.512,0.382,0.000
1385.000,99.000,0.620,0.376,0.000
1386.000,97.000,0.511,0.382,0.000
1386.000,99.000,0.619,0.376,0.000
1387.000,97.000,0.511,0.382,0.000
1387.000,99.000,0.618,0.376,0.000
1388.000,97.000,0.511,0.382,0.000
1388.000,99.000,0.616,0.376,0.000
1389.000,97.000,0.511,0.382,0.000
1389.000,99.000,0.616,0.377,0.000
1390.000,97.000,0.509,0.382,0.000
1390.000,99.000,0.615,0.377,0.000
1391.000,97.000,0.509,0.382,0.000
1391.000,99.000,0.613,0.377,0.000
1392.000,97.000,0.509,0.382,0.000
1392.000,99.000,0.613,0.377,0.000
1393.000,97.000,0.508,0.382,0.000
1393.000,99.000,0.612,0.377,0.000
1394.000,97.000,0.508,0.382,0.000
1394.000,99.000,0.611,0.377,0.000
1395.000,97.000,0.508,0.382,0.000
1395.000,99.000,0.611,0.377,0.000
1396.000,97.000,0.508,0.382,0.000
1396.000,99.000,0.609,0.377,0.000
1397.000,97.000,0.506,0.382,0.000
1397.000,99.000,0.608,0.377,0.000
1398.000,97.000,0.506,0.382,0.000
1398.000,99.000,0.608,0.377,0.000
1399.000,97.000,0.506,0.382,0.000
1399.000,99.000,0.607,0.377,0.000
1400.000,97.000,0.506,0.382,1.000
1400.000,99.000,0.607,0.377,0.000
1401.000,97.000,0.505,0.382,1.000
1401.000,99.000,0.605,0.377,0.000
1402.000,97.000,0.504,0.382,1.000
1402.000,99.000,0.604,0.377,0.000
1403.000,97.000,0.504,0.382,1.000
1403.000,99.000,0.604,0.377,0.000
1404.000,97.000,0.502,0.382,1.000
1404.000,99.000,0.602,0.377,0.000
1405.000,97.000,0.502,0.382,1.000
1405.000,99.000,0.601,0.377,0.000
1406.000,97.000,0.501,0.382,1.000
1406.000,99.000,0.601,0.377,0.000
1407.000,97.000,0.501,0.382,1.000
1407.000,99.000,0.599,0.377,0.000
1408.000,97.000,0.500,0.382,1.000
1408.000,99.000,0.599,0.379,0.000
1409.000,97.000,0.500,0.382,1.000
1409.000,99.000,0.598,0.379,0.000
1410.000,97.000,0.498,0.382,1.000
1410.000,99.000,0.597,0.379,0.000
1411.000,97.000,0.498,0.382,1.000
1411.000,99.000,0.597,0.379,0.000
