157,25,53.781,140.85,17.18,69.727,1,-1,-1,-1
157,29,12.001,128.72,23.607,70.776,1,-1,-1,-1
157,34,44.886,155.91,17.962,68.844,1,-1,-1,-1
157,35,33.775,143.03,13.99,58.331,1,-1,-1,-1
158,1,504.58,136.63,22.233,65.742,1,-1,-1,-1
158,2,223.85,231.31,36.073,99.42,1,-1,-1,-1
158,3,536.35,135.19,22.349,70.908,1,-1,-1,-1
158,4,221.87,226.25,31.689,94.527,1,-1,-1,-1
158,5,222.51,174.44,27.97,75.057,1,-1,-1,-1
158,6,180.24,151.07,23.565,68.377,1,-1,-1,-1
158,7,198,176.23,27.567,79.813,1,-1,-1,-1
158,8,164.82,161.3,27.835,80.752,1,-1,-1,-1
158,9,158.44,166.28,25.812,81.198,1,-1,-1,-1
158,10,139.95,181.84,24.736,68.709,1,-1,-1,-1
158,11,126.58,184.99,24.785,71.191,1,-1,-1,-1
158,12,100.21,158.17,29.843,65.24,1,-1,-1,-1
158,13,120.58,151.69,19.302,65.36,1,-1,-1,-1
158,14,112.65,140.15,20.062,64.001,1,-1,-1,-1
158,15,99.064,143.52,19.584,67.294,1,-1,-1,-1
158,16,69.699,152.78,23.201,72.793,1,-1,-1,-1
158,17,48.102,169.7,28.004,67.258,1,-1,-1,-1
158,18,674.34,218.94,40.757,104.54,1,-1,-1,-1
158,19,25.612,166.65,26.088,74.925,1,-1,-1,-1
158,20,141.01,157.2,21.111,71.441,1,-1,-1,-1
158,21,15.499,150.64,18.77,68.12,1,-1,-1,-1
158,22,0,158.71,14.061,70.315,1,-1,-1,-1
158,24,47.559,155.53,19.339,66.42,1,-1,-1,-1
158,25,56.516,141.06,17.119,70.167,1,-1,-1,-1
158,29,15.144,128.96,24.197,71.261,1,-1,-1,-1
158,34,48.566,156.29,18.132,68.716,1,-1,-1,-1
158,35,37.547,143.49,14.11,58.33,1,-1,-1,-1
158,41,4.9398,142.91,17.153,60.116,1,-1,-1,-1
159,1,504.59,136.65,22.199,65.746,1,-1,-1,-1
159,2,223.89,231.33,36.051,99.427,1,-1,-1,-1
159,3,536.43,135.32,22.301,70.764,1,-1,-1,-1
159,4,222.54,226.32,31.637,94.719,1,-1,-1,-1
159,5,227.71,175.07,28.595,75.36,1,-1,-1,-1
159,6,184.82,151.61,23.636,68.534,1,-1,-1,-1
159,7,203.29,176.88,27.345,80.288,1,-1,-1,-1
159,8,169.79,161.37,27.388,80.968,1,-1,-1,-1
159,9,163.48,166.8,25.81,80.857,1,-1,-1,-1
159,10,145.83,182.72,25.106,68.644,1,-1,-1,-1
159,11,131.8,185.85,24.936,71.597,1,-1,-1,-1
159,12,105.24,158.83,29.213,65.588,1,-1,-1,-1
159,13,125.26,152.01,19.249,65.752,1,-1,-1,-1
159,14,116.67,139.98,19.846,64.495,1,-1,-1,-1
159,15,103.37,143.76,19.684,67.238,1,-1,-1,-1
159,16,73.443,153.3,23.761,72.891,1,-1,-1,-1
159,17,52.899,170.38,27.787,67.251,1,-1,-1,-1
159,18,664.51,216.4,41.388,103.72,1,-1,-1,-1
159,19,30.166,167.4,26.332,75.067,1,-1,-1,-1
159,20,144.97,157.44,21.417,71.748,1,-1,-1,-1
159,21,18.773,151.1,19.39,68.512,1,-1,-1,-1
159,22,5.8904,158.93,15.563,70.835,1,-1,-1,-1
159,24,51.452,155.76,19.062,66.56,1,-1,-1,-1
159,25,59.609,141.29,17.074,70.346,1,-1,-1,-1
159,29,18.592,129.24,24.734,71.696,1,-1,-1,-1
159,34,52.298,156.61,18.322,68.469,1,-1,-1,-1
159,35,41.721,144.07,14.23,58.33,1,-1,-1,-1
159,41,7.7675,143.02,16.861,60.423,1,-1,-1,-1
160,1,504.6,136.66,22.165,65.75,1,-1,-1,-1
160,2,223.94,231.35,36.03,99.433,1,-1,-1,-1
160,3,536.5,135.42,22.279,70.697,1,-1,-1,-1
160,4,223.43,226.42,31.55,94.705,1,-1,-1,-1
160,5,233.48,175.94,29.215,75.655,1,-1,-1,-1
160,6,189.81,152.33,23.741,68.722,1,-1,-1,-1
160,7,208.76,177.72,27.592,80.772,1,-1,-1,-1
160,8,175.16,161.5,26.961,81.123,1,-1,-1,-1
160,9,168.75,167.38,25.974,80.541,1,-1,-1,-1
160,10,151.91,183.66,25.517,68.538,1,-1,-1,-1
160,11,137.01,186.71,25.088,72.003,1,-1,-1,-1
160,12,110.36,159.42,28.405,65.936,1,-1,-1,-1
160,13,130.18,152.31,19.165,66.141,1,-1,-1,-1
160,14,120.73,139.86,19.6,64.976,1,-1,-1,-1
160,15,107.95,144.22,19.571,66.994,1,-1,-1,-1
160,16,77.323,153.79,24.456,72.997,1,-1,-1,-1
160,17,57.81,171.12,27.387,67.271,1,-1,-1,-1
160,18,654.36,213.97,42.159,102.75,1,-1,-1,-1
160,19,35.088,168.24,26.501,75.028,1,-1,-1,-1
160,20,148.99,157.69,21.697,72.05,1,-1,-1,-1
160,21,22.122,151.57,19.966,68.904,1,-1,-1,-1
160,22,8.0674,159.22,17.335,71.441,1,-1,-1,-1
160,24,55.4,155.91,18.788,66.7,1,-1,-1,-1
160,25,63.094,141.53,17.05,70.253,1,-1,-1,-1
160,29,22.257,129.56,25.216,72.088,1,-1,-1,-1
160,34,56.128,156.85,18.549,68.002,1,-1,-1,-1
160,35,46.281,144.67,14.35,58.33,1,-1,-1,-1
160,41,11.209,143.16,16.508,60.796,1,-1,-1,-1
161,1,504.61,136.68,22.131,65.755,1,-1,-1,-1
161,2,223.98,231.37,36.01,99.44,1,-1,-1,-1
161,3,536.57,135.49,22.27,70.67,1,-1,-1,-1
161,4,224.47,226.55,31.438,94.536,1,-1,-1,-1
161,5,239.82,176.98,29.469,75.926,1,-1,-1,-1
161,6,195.17,153.19,23.855,68.989,1,-1,-1,-1
161,7,214.3,178.67,28.496,81.256,1,-1,-1,-1
161,8,180.94,161.71,26.581,81.237,1,-1,-1,-1
161,9,174.33,167.92,26.197,80.419,1,-1,-1,-1
161,10,158.09,184.66,25.927,68.448,1,-1,-1,-1
161,11,142.23,187.57,25.24,72.409,1,-1,-1,-1
161,12,115.36,159.83,27.71,66.285,1,-1,-1,-1
161,13,135.25,152.59,19.074,66.522,1,-1,-1,-1
161,14,124.87,139.85,19.312,65.4,1,-1,-1,-1
161,15,112.73,144.86,19.302,66.614,1,-1,-1,-1
161,16,81.414,154.19,25.046,73.196,1,-1,-1,-1
161,17,62.746,171.87,26.887,67.353,1,-1,-1,-1
161,18,644.47,211.53,42.288,101.82,1,-1,-1,-1
161,19,40.347,169.14,26.588,74.852,1,-1,-1,-1
161,20,153.16,157.97,21.944,72.35,1,-1,-1,-1
161,21,25.61,152.06,20.46,69.295,1,-1,-1,-1
161,22,10.792,159.54,19.12,72.033,1,-1,-1,-1
161,24,59.476,156,18.564,66.84,1,-1,-1,-1
161,25,66.878,141.79,17.044,69.956,1,-1,-1,-1
161,29,26.069,129.91,25.628,72.436,1,-1,-1,-1
161,34,60.085,156.99,18.813,67.258,1,-1,-1,-1
161,35,51.012,145.14,14.47,58.371,1,-1,-1,-1
161,41,14.957,143.32,16.138,61.2,1,-1,-1,-1
162,1,504.62,136.69,22.097,65.76,1,-1,-1,-1
162,2,224.02,231.39,35.99,99.447,1,-1,-1,-1
162,3,536.62,135.55,22.27,70.67,1,-1,-1,-1
162,4,225.6,226.69,31.311,94.282,1,-1,-1,-1
162,5,246.52,178.09,29.32,76.155,1,-1,-1,-1
162,6,200.65,154.06,23.97,69.404,1,-1,-1,-1
162,7,219.79,179.63,29.951,81.729,1,-1,-1,-1
162,8,187.01,161.99,26.249,81.325,1,-1,-1,-1
162,9,180.27,168.35,26.392,80.58,1,-1,-1,-1
162,10,164.24,185.69,26.265,68.447,1,-1,-1,-1
162,11,147.44,188.43,25.392,72.815,1,-1,-1,-1
162,12,120.11,160.02,27.269,66.635,1,-1,-1,-1
162,13,140.29,152.89,19.023,66.883,1,-1,-1,-1
162,14,129.11,140.01,18.97,65.738,1,-1,-1,-1
162,15,117.6,145.57,18.95,66.166,1,-1,-1,-1
162,16,85.743,154.45,25.248,73.573,1,-1,-1,-1
162,17,67.62,172.6,26.337,67.546,1,-1,-1,-1
162,18,634.95,208.97,41.606,101.04,1,-1,-1,-1
162,19,45.774,169.98,26.596,74.692,1,-1,-1,-1
162,20,157.51,158.31,22.152,72.65,1,-1,-1,-1
162,21,29.287,152.57,20.843,69.685,1,-1,-1,-1
162,22,13.903,159.9,20.662,72.507,1,-1,-1,-1
162,23,3.2569,147.24,16.393,66.249,1,-1,-1,-1
162,24,63.746,156.01,18.421,66.98,1,-1,-1,-1
162,25,70.82,142.05,17.049,69.559,1,-1,-1,-1
162,29,29.995,130.27,25.936,72.73,1,-1,-1,-1
162,34,64.154,157.04,19.086,66.292,1,-1,-1,-1
162,35,55.641,145.36,14.59,58.553,1,-1,-1,-1
162,41,18.762,143.53,15.796,61.604,1,-1,-1,-1
163,1,504.62,136.71,22.063,65.764,1,-1,-1,-1
163,2,224.07,231.41,35.97,99.453,1,-1,-1,-1
163,3,536.68,135.61,22.27,70.67,1,-1,-1,-1
163,4,226.76,226.84,31.179,93.995,1,-1,-1,-1
163,5,253.3,179.13,29.068,76.327,1,-1,-1,-1
163,6,205.98,154.81,24.085,70.019,1,-1,-1,-1
163,7,225.2,180.59,31.613,82.162,1,-1,-1,-1
163,8,193.2,162.31,25.957,81.39,1,-1,-1,-1
163,9,186.51,168.71,26.511,80.935,1,-1,-1,-1
163,10,170.21,186.71,26.443,68.595,1,-1,-1,-1
163,11,152.66,189.28,25.544,73.22,1,-1,-1,-1
163,12,124.51,160.08,27.055,66.984,1,-1,-1,-1
163,13,145.14,153.23,19.065,67.206,1,-1,-1,-1
163,14,133.46,140.33,18.575,65.99,1,-1,-1,-1
163,15,122.5,146.31,18.575,65.711,1,-1,-1,-1
163,16,90.303,154.58,24.929,74.175,1,-1,-1,-1
163,17,72.373,173.26,25.75,67.891,1,-1,-1,-1
163,18,625.51,206.27,40.624,100.51,1,-1,-1,-1
163,19,51.137,170.63,26.539,74.74,1,-1,-1,-1
163,20,162.05,158.71,22.317,72.95,1,-1,-1,-1
163,21,33.153,153.11,21.116,70.075,1,-1,-1,-1
163,22,17.27,160.31,21.799,72.785,1,-1,-1,-1
163,23,4.4808,147.87,17.275,66.137,1,-1,-1,-1
163,24,68.24,155.96,18.362,67.12,1,-1,-1,-1
163,25,74.819,142.31,17.063,69.148,1,-1,-1,-1
163,29,34.03,130.66,26.113,72.957,1,-1,-1,-1
163,34,68.267,157.08,19.289,65.304,1,-1,-1,-1
163,35,60.021,145.39,14.71,59.045,1,-1,-1,-1
163,37,30.432,151.24,16.159,61.106,1,-1,-1,-1
163,38,3.6521,134.69,12.903,61.525,1,-1,-1,-1
163,41,22.47,143.82,15.529,61.986,1,-1,-1,-1
164,1,504.63,136.72,22.03,65.768,1,-1,-1,-1
164,2,224.1,231.42,35.943,99.459,1,-1,-1,-1
164,3,536.74,135.67,22.27,70.67,1,-1,-1,-1
164,4,227.94,226.98,31.041,93.7,1,-1,-1,-1
164,5,260.01,180.03,29.052,76.441,1,-1,-1,-1
164,6,211.04,155.38,24.195,70.831,1,-1,-1,-1
164,7,230.55,181.51,33.059,82.508,1,-1,-1,-1
164,8,199.34,162.7,25.718,81.43,1,-1,-1,-1
164,9,192.88,169.11,26.538,81.247,1,-1,-1,-1
164,10,175.97,187.67,26.379,68.897,1,-1,-1,-1
164,11,157.88,190.14,25.696,73.625,1,-1,-1,-1
164,12,128.56,160.13,26.988,67.328,1,-1,-1,-1
164,13,149.69,153.64,19.236,67.482,1,-1,-1,-1
164,14,137.88,140.77,18.14,66.179,1,-1,-1,-1
164,15,127.37,147.02,18.214,65.305,1,-1,-1,-1
164,16,94.993,154.64,24.293,74.942,1,-1,-1,-1
164,17,76.984,173.82,25.107,68.387,1,-1,-1,-1
164,18,615.95,203.48,39.971,100.22,1,-1,-1,-1
164,19,56.256,171.01,26.447,75.12,1,-1,-1,-1
164,20,166.74,159.16,22.449,73.25,1,-1,-1,-1
164,21,37.158,153.67,21.308,70.466,1,-1,-1,-1
164,22,20.773,160.79,22.508,72.842,1,-1,-1,-1
164,23,5.9916,148.62,18.334,66.005,1,-1,-1,-1
164,24,72.972,155.87,18.366,67.26,1,-1,-1,-1
164,25,78.818,142.55,17.091,68.799,1,-1,-1,-1
164,29,38.162,131.07,26.16,73.12,1,-1,-1,-1
164,34,72.332,157.23,19.317,64.563,1,-1,-1,-1
164,35,64.152,145.36,14.829,60.036,1,-1,-1,-1
164,37,32.913,151.26,16.188,61.325,1,-1,-1,-1
164,38,6.157,135.03,13.348,61.786,1,-1,-1,-1
164,41,25.999,144.21,15.37,62.331,1,-1,-1,-1
165,1,504.64,136.74,21.997,65.772,1,-1,-1,-1
165,2,224.12,231.41,35.895,99.463,1,-1,-1,-1
165,3,536.8,135.73,22.27,70.67,1,-1,-1,-1
165,4,229.14,227.11,30.886,93.409,1,-1,-1,-1
165,5,266.62,180.82,29.372,76.513,1,-1,-1,-1
165,6,215.89,155.81,24.288,71.781,1,-1,-1,-1
165,7,235.81,182.4,33.915,82.713,1,-1,-1,-1
165,8,205.28,163.19,25.561,81.43,1,-1,-1,-1
165,9,199.18,169.66,26.492,81.337,1,-1,-1,-1
165,10,181.5,188.5,26.008,69.316,1,-1,-1,-1
165,11,163.09,191,25.848,74.031,1,-1,-1,-1
165,12,132.36,160.29,27.006,67.655,1,-1,-1,-1
165,13,153.95,154.13,19.529,67.716,1,-1,-1,-1
165,14,142.35,141.28,17.684,66.334,1,-1,-1,-1
165,15,132.17,147.67,17.9,65.004,1,-1,-1,-1
165,16,99.624,154.76,23.822,75.734,1,-1,-1,-1
165,17,81.484,174.26,24.388,68.984,1,-1,-1,-1
165,18,606.26,200.72,40.123,100.03,1,-1,-1,-1
165,19,61.073,171.16,26.382,75.775,1,-1,-1,-1
165,20,171.52,159.65,22.551,73.551,1,-1,-1,-1
165,21,41.258,154.23,21.456,70.858,1,-1,-1,-1
165,22,24.306,161.34,22.904,72.731,1,-1,-1,-1
165,23,7.7068,149.43,19.444,65.871,1,-1,-1,-1
165,24,77.968,155.81,18.404,67.4,1,-1,-1,-1
165,25,82.785,142.77,17.142,68.587,1,-1,-1,-1
165,29,42.364,131.49,26.111,73.236,1,-1,-1,-1
165,34,76.299,157.57,19.11,64.275,1,-1,-1,-1
165,35,68.109,145.44,14.948,61.519,1,-1,-1,-1
165,37,35.941,151.28,16.223,61.591,1,-1,-1,-1
165,38,9.2142,135.45,13.891,62.105,1,-1,-1,-1
165,41,29.366,144.7,15.319,62.639,1,-1,-1,-1
166,1,504.65,136.75,21.963,65.776,1,-1,-1,-1
166,2,224.08,231.33,35.794,99.462,1,-1,-1,-1
166,3,536.86,135.79,22.27,70.67,1,-1,-1,-1
166,4,230.39,227.19,30.693,93.129,1,-1,-1,-1
166,5,273.15,181.54,29.9,76.572,1,-1,-1,-1
166,6,220.7,156.12,24.342,72.785,1,-1,-1,-1
166,7,240.96,183.24,34.014,82.773,1,-1,-1,-1
166,8,210.92,163.8,25.513,81.376,1,-1,-1,-1
166,9,205.26,170.37,26.427,81.246,1,-1,-1,-1
166,10,186.85,189.2,25.358,69.797,1,-1,-1,-1
166,11,168.31,191.86,26,74.437,1,-1,-1,-1
166,12,136.15,160.62,27.102,67.947,1,-1,-1,-1
166,13,158.01,154.65,19.885,67.934,1,-1,-1,-1
166,14,146.84,141.81,17.226,66.478,1,-1,-1,-1
166,15,136.86,148.22,17.649,64.843,1,-1,-1,-1
166,16,104.04,155.02,23.893,76.421,1,-1,-1,-1
166,17,85.938,174.58,23.614,69.607,1,-1,-1,-1
166,18,596.45,198.13,41.096,99.842,1,-1,-1,-1
166,19,65.64,171.25,26.434,76.499,1,-1,-1,-1
166,20,176.36,160.17,22.623,73.853,1,-1,-1,-1
166,21,45.456,154.75,21.587,71.25,1,-1,-1,-1
166,22,27.834,161.93,23.131,72.556,1,-1,-1,-1
166,23,9.6286,150.2,20.454,65.761,1,-1,-1,-1
166,24,83.234,155.79,18.455,67.541,1,-1,-1,-1
166,25,86.706,142.94,17.224,68.563,1,-1,-1,-1
166,29,46.604,131.92,26.011,73.325,1,-1,-1,-1
166,34,80.199,158.13,18.727,64.475,1,-1,-1,-1
166,35,71.983,145.67,15.064,63.145,1,-1,-1,-1
166,37,39.264,151.3,16.263,61.884,1,-1,-1,-1
166,38,12.569,135.91,14.488,62.455,1,-1,-1,-1
166,41,32.643,145.23,15.347,62.921,1,-1,-1,-1
167,1,504.66,136.77,21.929,65.78,1,-1,-1,-1
167,2,223.93,231.12,35.596,99.451,1,-1,-1,-1
167,3,536.92,135.85,22.27,70.67,1,-1,-1,-1
167,4,231.73,227.2,30.427,92.869,1,-1,-1,-1
167,5,279.6,182.22,30.499,76.652,1,-1,-1,-1
167,6,225.62,156.34,24.322,73.772,1,-1,-1,-1
167,7,246.02,184.03,33.58,82.779,1,-1,-1,-1
167,8,216.26,164.53,25.575,81.27,1,-1,-1,-1
167,9,211.05,171.18,26.41,81.178,1,-1,-1,-1
167,10,192.1,189.84,24.593,70.302,1,-1,-1,-1
167,11,173.52,192.71,26.152,74.843,1,-1,-1,-1
167,12,140.17,161.22,27.28,68.183,1,-1,-1,-1
167,13,162.03,155.2,20.226,68.172,1,-1,-1,-1
167,14,151.33,142.35,16.788,66.626,1,-1,-1,-1
167,15,141.45,148.68,17.462,64.825,1,-1,-1,-1
167,16,108.2,155.4,24.445,76.981,1,-1,-1,-1
167,17,90.459,174.82,22.901,70.171,1,-1,-1,-1
167,18,586.79,195.7,42.066,99.616,1,-1,-1,-1
167,19,70.098,171.48,26.648,77.071,1,-1,-1,-1
167,20,181.27,160.75,22.662,74.155,1,-1,-1,-1
167,21,49.816,155.19,21.704,71.642,1,-1,-1,-1
167,22,31.427,162.5,23.29,72.46,1,-1,-1,-1
167,23,11.843,150.86,21.217,65.703,1,-1,-1,-1
167,24,88.699,155.84,18.51,67.683,1,-1,-1,-1
167,25,90.581,143.08,17.337,68.726,1,-1,-1,-1
167,29,50.86,132.36,25.89,73.404,1,-1,-1,-1
167,34,84.168,158.88,18.329,64.998,1,-1,-1,-1
167,35,75.888,146.07,15.178,64.401,1,-1,-1,-1
167,37,42.703,151.33,16.305,62.187,1,-1,-1,-1
167,38,16.044,136.38,15.1,62.816,1,-1,-1,-1
167,41,35.912,145.77,15.418,63.188,1,-1,-1,-1
168,1,504.66,136.78,21.895,65.784,1,-1,-1,-1
168,2,223.63,230.74,35.267,99.427,1,-1,-1,-1
168,3,536.98,135.91,22.27,70.67,1,-1,-1,-1
168,4,233.21,227.1,30.083,92.641,1,-1,-1,-1
168,5,285.91,182.87,31.005,76.808,1,-1,-1,-1
168,6,230.72,156.48,24.207,74.69,1,-1,-1,-1
168,7,250.99,184.8,33.063,82.868,1,-1,-1,-1
168,8,221.38,165.36,25.717,81.124,1,-1,-1,-1
168,9,216.58,172.01,26.475,81.298,1,-1,-1,-1
168,10,197.31,190.53,23.942,70.815,1,-1,-1,-1
168,11,178.73,193.57,26.304,75.249,1,-1,-1,-1
168,12,144.59,162.04,27.512,68.35,1,-1,-1,-1
168,13,166.1,155.74,20.495,68.454,1,-1,-1,-1
168,14,155.83,142.86,16.405,66.797,1,-1,-1,-1
168,15,145.96,149.08,17.32,64.91,1,-1,-1,-1
168,16,112.23,155.83,25.05,77.451,1,-1,-1,-1
168,17,95.18,175.07,22.445,70.597,1,-1,-1,-1
168,18,577.84,193.32,41.892,99.382,1,-1,-1,-1
168,19,74.619,171.91,26.97,77.408,1,-1,-1,-1
168,20,186.22,161.37,22.668,74.457,1,-1,-1,-1
168,21,54.426,155.47,21.798,72.034,1,-1,-1,-1
168,22,35.208,162.98,23.421,72.581,1,-1,-1,-1
168,23,14.433,151.36,21.627,65.716,1,-1,-1,-1
168,24,94.175,155.95,18.566,67.825,1,-1,-1,-1
168,25,94.411,143.19,17.473,69.028,1,-1,-1,-1
168,29,55.114,132.79,25.766,73.479,1,-1,-1,-1
168,30,72.841,152.39,16.128,62.233,1,-1,-1,-1
168,34,88.38,159.77,18.124,65.608,1,-1,-1,-1
168,35,79.874,146.58,15.288,64.983,1,-1,-1,-1
168,37,46.17,151.37,16.347,62.493,1,-1,-1,-1
168,38,19.56,136.83,15.701,63.176,1,-1,-1,-1
168,39,3.2049,140.92,13.072,65.762,1,-1,-1,-1
168,41,39.219,146.28,15.506,63.45,1,-1,-1,-1
169,1,504.67,136.8,21.861,65.788,1,-1,-1,-1
169,2,223.19,230.19,34.805,99.389,1,-1,-1,-1
169,3,537.04,135.97,22.27,70.67,1,-1,-1,-1
169,4,234.84,226.89,29.718,92.452,1,-1,-1,-1
169,5,291.96,183.46,31.279,77.107,1,-1,-1,-1
169,6,235.92,156.56,24.009,75.493,1,-1,-1,-1
169,7,255.93,185.55,32.808,83.124,1,-1,-1,-1
169,8,226.37,166.24,25.902,80.958,1,-1,-1,-1
169,9,221.94,172.81,26.616,81.629,1,-1,-1,-1
169,10,202.52,191.3,23.543,71.328,1,-1,-1,-1
169,11,183.95,194.43,26.455,75.655,1,-1,-1,-1
169,12,149.33,162.94,27.695,68.462,1,-1,-1,-1
169,13,170.25,156.27,20.681,68.787,1,-1,-1,-1
169,14,160.33,143.32,16.125,67.009,1,-1,-1,-1
169,15,150.43,149.44,17.204,65.05,1,-1,-1,-1
169,16,116.29,156.26,25.292,77.831,1,-1,-1,-1
169,17,100.19,175.44,22.414,70.841,1,-1,-1,-1
169,18,569.83,190.97,40.319,99.115,1,-1,-1,-1
169,19,79.307,172.51,27.281,77.589,1,-1,-1,-1
169,20,191.21,162.03,22.65,74.759,1,-1,-1,-1
169,21,59.293,155.6,21.845,72.425,1,-1,-1,-1
169,22,39.252,163.33,23.52,72.99,1,-1,-1,-1
169,23,17.398,151.69,21.684,65.8,1,-1,-1,-1
169,24,99.422,156.11,18.622,67.967,1,-1,-1,-1
169,25,98.184,143.29,17.622,69.404,1,-1,-1,-1
169,29,59.345,133.23,25.649,73.55,1,-1,-1,-1
169,30,74.9,152.38,16.194,62.382,1,-1,-1,-1
169,34,92.943,160.73,18.183,66.052,1,-1,-1,-1
169,35,83.934,147.15,15.393,64.951,1,-1,-1,-1
169,37,49.612,151.44,16.389,62.801,1,-1,-1,-1
169,38,23.092,137.25,16.257,63.526,1,-1,-1,-1
169,39,5.3734,141.28,13.25,65.94,1,-1,-1,-1
169,41,42.575,146.76,15.597,63.711,1,-1,-1,-1
170,1,504.68,136.82,21.827,65.792,1,-1,-1,-1
170,2,222.64,229.51,34.246,99.342,1,-1,-1,-1
170,3,537.1,136.03,22.27,70.67,1,-1,-1,-1
170,4,236.62,226.59,29.477,92.314,1,-1,-1,-1
170,5,297.67,184,31.256,77.591,1,-1,-1,-1
170,6,241.02,156.66,23.78,76.12,1,-1,-1,-1
170,7,260.86,186.29,32.869,83.536,1,-1,-1,-1
170,8,231.33,167.14,26.103,80.782,1,-1,-1,-1
170,9,227.22,173.6,26.801,82.093,1,-1,-1,-1
170,10,207.72,192.08,23.382,71.84,1,-1,-1,-1
170,11,189.16,195.29,26.606,76.06,1,-1,-1,-1
170,12,154.15,163.71,27.726,68.534,1,-1,-1,-1
170,13,174.5,156.79,20.817,69.158,1,-1,-1,-1
170,14,164.83,143.74,15.984,67.276,1,-1,-1,-1
170,15,154.88,149.78,17.098,65.212,1,-1,-1,-1
170,16,120.51,156.71,25.011,78.068,1,-1,-1,-1
170,17,105.44,175.99,22.839,70.936,1,-1,-1,-1
170,18,562.41,188.81,38.281,98.717,1,-1,-1,-1
170,19,84.153,173.15,27.495,77.753,1,-1,-1,-1
170,20,196.22,162.71,22.62,75.06,1,-1,-1,-1
170,21,64.244,155.64,21.825,72.815,1,-1,-1,-1
170,22,43.491,163.55,23.575,73.6,1,-1,-1,-1
170,23,20.638,151.91,21.481,65.938,1,-1,-1,-1
170,24,104.25,156.32,18.678,68.109,1,-1,-1,-1
170,25,101.85,143.4,17.775,69.81,1,-1,-1,-1
170,26,4.2023,149.15,18.602,68.381,1,-1,-1,-1
170,29,63.522,133.66,25.553,73.612,1,-1,-1,-1
170,30,77.412,152.37,16.275,62.563,1,-1,-1,-1
170,34,97.776,161.63,18.37,66.159,1,-1,-1,-1
170,35,88.023,147.75,15.481,64.565,1,-1,-1,-1
170,36,109.96,144.24,12.658,58.632,1,-1,-1,-1
170,37,52.993,151.6,16.43,63.111,1,-1,-1,-1
170,38,26.654,137.6,16.732,63.856,1,-1,-1,-1
170,39,8.0202,141.7,13.468,66.158,1,-1,-1,-1
170,41,45.976,147.22,15.68,63.973,1,-1,-1,-1
171,1,504.69,136.83,21.793,65.796,1,-1,-1,-1
171,2,222.04,228.76,33.634,99.29,1,-1,-1,-1
171,3,537.15,136.09,22.27,70.67,1,-1,-1,-1
171,4,238.56,226.24,29.563,92.242,1,-1,-1,-1
171,5,303.01,184.53,30.977,78.244,1,-1,-1,-1
171,6,245.8,156.89,23.59,76.482,1,-1,-1,-1
171,7,265.81,187.03,33.1,84.041,1,-1,-1,-1
171,8,236.26,168.04,26.31,80.605,1,-1,-1,-1
171,9,232.46,174.38,27.005,82.62,1,-1,-1,-1
171,10,212.9,192.8,23.36,72.349,1,-1,-1,-1
171,11,194.38,196.15,26.758,76.465,1,-1,-1,-1
171,12,158.83,164.28,27.607,68.553,1,-1,-1,-1
171,13,178.82,157.3,20.96,69.551,1,-1,-1,-1
171,14,169.35,144.1,15.983,67.6,1,-1,-1,-1
171,15,159.32,150.12,16.995,65.38,1,-1,-1,-1
171,16,124.93,157.22,24.337,78.132,1,-1,-1,-1
171,17,110.74,176.73,23.579,70.983,1,-1,-1,-1
171,18,555.13,186.97,36.768,98.119,1,-1,-1,-1
171,19,89.062,173.76,27.609,78.001,1,-1,-1,-1
171,20,201.23,163.39,22.582,75.351,1,-1,-1,-1
171,21,68.995,155.75,21.753,73.205,1,-1,-1,-1
171,22,47.724,163.69,23.599,74.195,1,-1,-1,-1
171,23,24.027,152.07,21.139,66.105,1,-1,-1,-1
171,24,108.66,156.56,18.734,68.25,1,-1,-1,-1
171,25,105.34,143.54,17.93,70.225,1,-1,-1,-1
171,26,5.9253,149.56,19.224,68.499,1,-1,-1,-1
171,29,67.595,134.08,25.494,73.655,1,-1,-1,-1
171,30,80.168,152.36,16.363,62.762,1,-1,-1,-1
171,34,102.61,162.35,18.494,65.952,1,-1,-1,-1
171,35,92.085,148.35,15.53,64.049,1,-1,-1,-1
171,36,112.59,144.43,12.553,58.804,1,-1,-1,-1
171,37,56.27,151.93,16.47,63.425,1,-1,-1,-1
171,38,30.26,137.84,17.094,64.157,1,-1,-1,-1
171,39,10.925,142.17,13.707,66.397,1,-1,-1,-1
171,41,49.421,147.65,15.75,64.235,1,-1,-1,-1
172,1,504.7,136.85,21.76,65.8,1,-1,-1,-1
172,2,221.41,227.99,33.001,99.237,1,-1,-1,-1
172,3,537.21,136.15,22.27,70.67,1,-1,-1,-1
172,4,240.7,225.85,30.103,92.239,1,-1,-1,-1
172,5,308.08,185.1,30.588,78.987,1,-1,-1,-1
172,6,250.25,157.33,23.489,76.508,1,-1,-1,-1
172,7,270.83,187.76,33.312,84.584,1,-1,-1,-1
172,8,241.2,168.95,26.517,80.428,1,-1,-1,-1
172,9,237.69,175.16,27.215,83.165,1,-1,-1,-1
172,10,218.06,193.44,23.383,72.842,1,-1,-1,-1
172,11,199.59,197,26.91,76.871,1,-1,-1,-1
172,12,163.3,164.71,27.408,68.514,1,-1,-1,-1
172,13,183.21,157.81,21.169,69.952,1,-1,-1,-1
172,14,173.86,144.42,16.085,67.964,1,-1,-1,-1
172,15,163.77,150.46,16.892,65.548,1,-1,-1,-1
