2417.000,125.000,0.046,0.163,0.000
2418.000,17.000,0.061,0.167,0.000
2418.000,75.000,0.052,0.114,0.000
2418.000,125.000,0.046,0.163,0.000
2419.000,17.000,0.063,0.165,0.000
2419.000,75.000,0.052,0.114,0.000
2419.000,125.000,0.046,0.163,0.000
2420.000,17.000,0.063,0.165,0.000
2420.000,75.000,0.054,0.114,0.000
2420.000,125.000,0.046,0.163,0.000
2421.000,17.000,0.063,0.165,0.000
2421.000,75.000,0.054,0.112,0.000
2421.000,125.000,0.046,0.161,0.000
2422.000,17.000,0.063,0.165,0.000
2422.000,75.000,0.055,0.112,0.000
2422.000,125.000,0.047,0.161,0.000
2423.000,17.000,0.064,0.165,0.000
2423.000,75.000,0.055,0.112,0.000
2423.000,125.000,0.047,0.161,0.000
2424.000,17.000,0.064,0.163,0.000
2424.000,75.000,0.057,0.112,0.000
2424.000,125.000,0.047,0.161,0.000
2425.000,17.000,0.064,0.163,0.000
2425.000,75.000,0.058,0.112,0.000
2425.000,125.000,0.047,0.161,0.000
2426.000,17.000,0.064,0.163,0.000
2426.000,75.000,0.058,0.112,0.000
2426.000,125.000,0.047,0.159,0.000
2427.000,17.000,0.064,0.163,0.000
2427.000,75.000,0.059,0.112,0.000
2427.000,125.000,0.047,0.159,0.000
2428.000,17.000,0.066,0.161,0.000
2428.000,75.000,0.059,0.110,0.000
2428.000,125.000,0.047,0.159,0.000
2429.000,17.000,0.066,0.161,0.000
2429.000,75.000,0.061,0.110,0.000
2429.000,125.000,0.048,0.159,0.000
2430.000,17.000,0.066,0.161,0.000
2430.000,75.000,0.062,0.110,0.000
2430.000,125.000,0.048,0.156,0.000
2431.000,17.000,0.066,0.161,0.000
2431.000,75.000,0.062,0.110,0.000
2431.000,125.000,0.048,0.156,0.000
2432.000,17.000,0.066,0.161,0.000
2432.000,75.000,0.064,0.110,0.000
2432.000,125.000,0.048,0.156,0.000
2433.000,17.000,0.067,0.159,0.000
2433.000,75.000,0.065,0.110,0.000
2433.000,125.000,0.048,0.156,0.000
2434.000,17.000,0.067,0.159,0.000
2434.000,75.000,0.065,0.110,0.000
2434.000,125.000,0.048,0.156,0.000
2435.000,17.000,0.067,0.159,0.000
2435.000,75.000,0.066,0.110,0.000
2435.000,125.000,0.048,0.155,0.000
2436.000,17.000,0.067,0.159,0.000
2436.000,75.000,0.066,0.107,0.000
2436.000,125.000,0.050,0.155,0.000
2437.000,17.000,0.068,0.159,0.000
2437.000,75.000,0.068,0.107,0.000
2437.000,125.000,0.050,0.155,0.000
2438.000,17.000,0.068,0.156,0.000
2438.000,75.000,0.069,0.107,0.000
2438.000,125.000,0.050,0.155,0.000
2439.000,17.000,0.068,0.156,0.000
2439.000,75.000,0.069,0.107,0.000
2439.000,125.000,0.050,0.153,0.000
2440.000,17.000,0.068,0.156,0.000
2440.000,75.000,0.070,0.107,0.000
2440.000,125.000,0.050,0.153,0.000
2441.000,17.000,0.068,0.156,0.000
2441.000,75.000,0.070,0.107,0.000
2441.000,125.000,0.050,0.153,0.000
2442.000,17.000,0.070,0.155,0.000
2442.000,75.000,0.072,0.107,0.000
2442.000,125.000,0.050,0.153,0.000
2443.000,17.000,0.070,0.155,0.000
2443.000,75.000,0.073,0.107,0.000
2443.000,125.000,0.051,0.153,0.000
2444.000,17.000,0.070,0.155,0.000
2444.000,75.000,0.073,0.106,0.000
2444.000,125.000,0.051,0.150,0.000
2445.000,17.000,0.070,0.155,0.000
2445.000,75.000,0.075,0.106,0.000
2445.000,125.000,0.051,0.150,0.000
2446.000,17.000,0.070,0.155,0.000
2446.000,75.000,0.076,0.106,0.000
2446.000,125.000,0.051,0.150,0.000
2447.000,17.000,0.071,0.153,0.000
2447.000,75.000,0.076,0.106,0.000
2447.000,125.000,0.053,0.148,0.000
2448.000,17.000,0.071,0.153,0.000
2448.000,75.000,0.078,0.106,0.000
2448.000,125.000,0.053,0.148,0.000
2449.000,17.000,0.071,0.153,0.000
2449.000,75.000,0.078,0.106,0.000
2449.000,125.000,0.053,0.148,0.000
2450.000,17.000,0.071,0.153,0.000
2450.000,75.000,0.079,0.106,0.000
2450.000,125.000,0.053,0.146,0.000
2451.000,17.000,0.073,0.153,0.000
2451.000,75.000,0.080,0.106,0.000
2451.000,125.000,0.054,0.146,0.000
2452.000,17.000,0.073,0.150,0.000
2452.000,75.000,0.080,0.104,0.000
2452.000,125.000,0.054,0.146,0.000
2453.000,17.000,0.073,0.150,0.000
2453.000,75.000,0.082,0.104,0.000
2453.000,125.000,0.054,0.144,0.000
2454.000,17.000,0.073,0.150,0.000
2454.000,75.000,0.082,0.104,0.000
2454.000,125.000,0.054,0.144,0.000
2455.000,17.000,0.073,0.150,0.000
2455.000,75.000,0.083,0.104,0.000
2455.000,125.000,0.055,0.144,0.000
2456.000,17.000,0.074,0.148,0.000
2456.000,75.000,0.084,0.104,0.000
2456.000,125.000,0.055,0.142,0.000
2457.000,17.000,0.074,0.148,0.000
2457.000,75.000,0.084,0.104,0.000
2457.000,125.000,0.055,0.142,0.000
2458.000,17.000,0.074,0.148,0.000
2458.000,75.000,0.086,0.104,0.000
2458.000,125.000,0.056,0.142,0.000
2459.000,17.000,0.074,0.148,0.000
2459.000,75.000,0.087,0.104,0.000
2459.000,125.000,0.056,0.142,0.000
2460.000,17.000,0.074,0.148,0.000
2460.000,75.000,0.087,0.102,0.000
2460.000,125.000,0.056,0.140,0.000
2461.000,17.000,0.076,0.146,0.000
2461.000,75.000,0.089,0.102,0.000
2461.000,125.000,0.056,0.140,0.000
2462.000,17.000,0.076,0.146,0.000
2462.000,75.000,0.089,0.102,0.000
2462.000,125.000,0.058,0.140,0.000
2463.000,17.000,0.076,0.146,0.000
2463.000,75.000,0.090,0.102,0.000
2463.000,125.000,0.058,0.138,0.000
2464.000,17.000,0.076,0.146,0.000
2464.000,75.000,0.090,0.102,0.000
2464.000,125.000,0.058,0.138,0.000
2465.000,17.000,0.076,0.146,0.000
2465.000,75.000,0.091,0.102,0.000
2465.000,125.000,0.058,0.138,0.000
2466.000,17.000,0.076,0.144,0.000
2466.000,75.000,0.091,0.099,0.000
2466.000,125.000,0.059,0.136,0.000
2467.000,17.000,0.076,0.144,0.000
2467.000,75.000,0.093,0.099,0.000
2467.000,125.000,0.059,0.136,0.000
2468.000,17.000,0.078,0.144,0.000
2468.000,75.000,0.093,0.099,0.000
2468.000,125.000,0.059,0.136,0.000
2469.000,17.000,0.078,0.142,0.000
2469.000,75.000,0.094,0.099,0.000
2469.000,125.000,0.059,0.134,0.000
2470.000,17.000,0.078,0.142,0.000
2470.000,75.000,0.094,0.099,0.000
2470.000,125.000,0.061,0.134,0.000
2471.000,17.000,0.079,0.142,0.000
2471.000,75.000,0.095,0.099,0.000
2471.000,125.000,0.061,0.134,0.000
2472.000,17.000,0.079,0.142,0.000
2472.000,75.000,0.095,0.099,0.000
2472.000,125.000,0.061,0.131,0.000
2473.000,17.000,0.079,0.140,0.000
2473.000,75.000,0.097,0.097,0.000
2473.000,125.000,0.062,0.131,0.000
2474.000,17.000,0.081,0.140,0.000
2474.000,75.000,0.097,0.097,0.000
2474.000,125.000,0.062,0.131,0.000
2475.000,17.000,0.081,0.140,0.000
2475.000,75.000,0.098,0.097,0.000
2475.000,125.000,0.062,0.131,0.000
2476.000,17.000,0.081,0.140,0.000
2476.000,75.000,0.100,0.097,0.000
2476.000,125.000,0.062,0.130,0.000
2477.000,17.000,0.082,0.138,0.000
2477.000,75.000,0.100,0.097,0.000
2477.000,125.000,0.063,0.130,0.000
2478.000,17.000,0.082,0.138,0.000
2478.000,75.000,0.101,0.097,0.000
2478.000,125.000,0.063,0.130,0.000
2479.000,17.000,0.082,0.138,0.000
2479.000,75.000,0.101,0.097,0.000
2479.000,125.000,0.063,0.128,0.000
2480.000,17.000,0.084,0.136,0.000
2480.000,75.000,0.102,0.095,0.000
2480.000,125.000,0.063,0.128,0.000
2481.000,17.000,0.084,0.136,0.000
2481.000,75.000,0.102,0.095,0.000
2481.000,125.000,0.065,0.128,0.000
2482.000,17.000,0.084,0.136,0.000
2482.000,75.000,0.104,0.095,0.000
2482.000,125.000,0.065,0.125,0.000
2483.000,17.000,0.085,0.136,0.000
2483.000,75.000,0.104,0.095,0.000
2483.000,125.000,0.065,0.125,0.000
2484.000,17.000,0.085,0.134,0.000
2484.000,75.000,0.105,0.095,0.000
2484.000,125.000,0.065,0.125,0.000
2485.000,17.000,0.085,0.134,0.000
2485.000,75.000,0.105,0.095,0.000
2485.000,125.000,0.066,0.123,0.000
2486.000,17.000,0.086,0.134,0.000
2486.000,75.000,0.107,0.095,0.000
2486.000,125.000,0.066,0.123,0.000
2487.000,17.000,0.086,0.134,0.000
2487.000,75.000,0.107,0.094,0.000
2487.000,125.000,0.066,0.123,0.000
2488.000,17.000,0.086,0.131,0.000
2488.000,75.000,0.108,0.094,0.000
2488.000,125.000,0.068,0.123,0.000
2489.000,17.000,0.088,0.131,0.000
2489.000,75.000,0.108,0.094,0.000
2489.000,125.000,0.068,0.121,0.000
2490.000,17.000,0.088,0.131,0.000
2490.000,75.000,0.109,0.094,0.000
2490.000,125.000,0.068,0.121,0.000
2491.000,17.000,0.088,0.130,0.000
2491.000,75.000,0.109,0.094,0.000
2491.000,125.000,0.069,0.119,0.000
2492.000,17.000,0.089,0.130,0.000
2492.000,75.000,0.111,0.094,0.000
2492.000,125.000,0.069,0.119,0.000
2493.000,17.000,0.089,0.130,0.000
2493.000,75.000,0.112,0.094,0.000
2493.000,125.000,0.069,0.119,0.000
2494.000,17.000,0.089,0.130,0.000
2494.000,75.000,0.112,0.091,0.000
2494.000,125.000,0.071,0.117,0.000
2495.000,17.000,0.091,0.128,0.000
2495.000,75.000,0.113,0.091,0.000
2495.000,125.000,0.071,0.117,0.000
2496.000,17.000,0.091,0.128,0.000
2496.000,75.000,0.113,0.091,0.000
2496.000,125.000,0.072,0.115,0.000
2497.000,17.000,0.091,0.128,0.000
2497.000,75.000,0.115,0.091,0.000
2497.000,125.000,0.072,0.115,0.000
2498.000,17.000,0.092,0.128,0.000
2498.000,75.000,0.116,0.091,0.000
2498.000,125.000,0.072,0.115,0.000
2499.000,17.000,0.092,0.125,0.000
2499.000,75.000,0.116,0.091,0.000
2499.000,125.000,0.073,0.113,0.000
2500.000,17.000,0.092,0.125,0.000
2500.000,75.000,0.118,0.091,0.000
2500.000,125.000,0.073,0.113,0.000
2501.000,17.000,0.093,0.125,0.000
2501.000,23.000,0.019,0.034,0.000
2501.000,29.000,0.935,0.593,0.000
2501.000,75.000,0.119,0.091,0.000
2501.000,76.000,0.675,0.669,0.000
2501.000,77.000,0.652,0.672,0.000
2501.000,78.000,0.807,0.724,0.000
2501.000,80.000,0.011,0.364,0.000
2501.000,125.000,0.075,0.113,0.000
2501.000,127.000,0.024,0.175,0.000
2502.000,17.000,0.093,0.123,0.000
2502.000,23.000,0.019,0.034,0.000
2502.000,29.000,0.935,0.593,0.000
2502.000,75.000,0.119,0.090,0.000
2502.000,76.000,0.675,0.669,0.000
2502.000,77.000,0.652,0.672,0.000
2502.000,78.000,0.807,0.724,0.000
2502.000,80.000,0.011,0.364,0.000
2502.000,125.000,0.075,0.111,0.000
2502.000,127.000,0.024,0.175,0.000
2503.000,17.000,0.093,0.123,0.000
2503.000,23.000,0.019,0.034,0.000
2503.000,29.000,0.935,0.593,0.000
2503.000,75.000,0.120,0.090,0.000
2503.000,76.000,0.675,0.669,0.000
2503.000,77.000,0.652,0.672,0.000
2503.000,78.000,0.807,0.724,0.000
2503.000,80.000,0.011,0.364,0.000
2503.000,125.000,0.075,0.111,0.000
2503.000,127.000,0.024,0.175,0.000
2504.000,17.000,0.095,0.123,0.000
2504.000,23.000,0.019,0.034,0.000
2504.000,29.000,0.935,0.593,0.000
2504.000,75.000,0.120,0.090,0.000
2504.000,76.000,0.675,0.669,0.000
2504.000,77.000,0.652,0.672,0.000
2504.000,78.000,0.807,0.724,0.000
2504.000,80.000,0.011,0.364,0.000
2504.000,125.000,0.076,0.111,0.000
2504.000,127.000,0.024,0.175,0.000
2505.000,17.000,0.095,0.123,0.000
2505.000,23.000,0.019,0.034,0.000
2505.000,29.000,0.935,0.593,0.000
2505.000,75.000,0.122,0.090,0.000
2505.000,76.000,0.675,0.669,0.000
2505.000,77.000,0.652,0.672,0.000
2505.000,78.000,0.807,0.724,0.000
2505.000,80.000,0.011,0.364,0.000
2505.000,125.000,0.076,0.111,0.000
2505.000,127.000,0.024,0.175,0.000
2506.000,17.000,0.095,0.121,0.000
2506.000,23.000,0.019,0.034,0.000
2506.000,29.000,0.935,0.593,0.000
2506.000,75.000,0.122,0.090,0.000
2506.000,76.000,0.675,0.669,0.000
2506.000,77.000,0.652,0.672,0.000
2506.000,78.000,0.807,0.724,0.000
2506.000,80.000,0.011,0.364,0.000
2506.000,125.000,0.078,0.111,0.000
2506.000,127.000,0.024,0.175,0.000
2507.000,17.000,0.096,0.121,0.000
2507.000,23.000,0.019,0.034,0.000
2507.000,29.000,0.935,0.593,0.000
2507.000,75.000,0.123,0.090,0.000
2507.000,76.000,0.675,0.669,0.000
2507.000,77.000,0.652,0.672,0.000
2507.000,78.000,0.807,0.724,0.000
2507.000,80.000,0.011,0.364,0.000
2507.000,125.000,0.078,0.111,0.000
2507.000,127.000,0.024,0.175,0.000
2508.000,17.000,0.096,0.121,0.000
2508.000,23.000,0.019,0.034,0.000
2508.000,29.000,0.935,0.593,0.000
2508.000,75.000,0.124,0.090,0.000
2508.000,76.000,0.675,0.669,0.000
2508.000,77.000,0.652,0.672,0.000
2508.000,78.000,0.807,0.724,0.000
2508.000,80.000,0.011,0.364,0.000
2508.000,125.000,0.079,0.111,0.000
2508.000,127.000,0.024,0.175,0.000
2509.000,17.000,0.096,0.121,0.000
2509.000,23.000,0.019,0.034,0.000
2509.000,29.000,0.935,0.593,0.000
2509.000,75.000,0.125,0.090,0.000
2509.000,76.000,0.675,0.669,0.000
2509.000,77.000,0.652,0.672,0.000
2509.000,78.000,0.807,0.724,0.000
2509.000,80.000,0.011,0.364,0.000
2509.000,125.000,0.079,0.110,0.000
2509.000,127.000,0.024,0.175,0.000
2510.000,17.000,0.098,0.119,0.000
2510.000,23.000,0.019,0.034,0.000
2510.000,29.000,0.935,0.593,0.000
2510.000,75.000,0.126,0.090,0.000
2510.000,76.000,0.675,0.669,0.000
2510.000,77.000,0.652,0.672,0.000
2510.000,78.000,0.807,0.724,0.000
2510.000,80.000,0.011,0.364,0.000
2510.000,125.000,0.080,0.110,0.000
2510.000,127.000,0.024,0.175,0.000
2511.000,17.000,0.098,0.119,0.000
2511.000,23.000,0.019,0.034,0.000
2511.000,29.000,0.935,0.593,0.000
2511.000,75.000,0.126,0.090,0.000
2511.000,76.000,0.675,0.669,0.000
2511.000,77.000,0.652,0.672,0.000
2511.000,78.000,0.807,0.724,0.000
2511.000,80.000,0.011,0.364,0.000
2511.000,125.000,0.080,0.110,0.000
2511.000,127.000,0.024,0.175,0.000
2512.000,17.000,0.098,0.119,0.000
2512.000,23.000,0.019,0.034,0.000
2512.000,29.000,0.935,0.593,0.000
2512.000,75.000,0.127,0.090,0.000
2512.000,76.000,0.675,0.669,0.000
2512.000,77.000,0.652,0.672,0.000
2512.000,78.000,0.807,0.724,0.000
2512.000,80.000,0.011,0.364,0.000
2512.000,125.000,0.081,0.110,0.000
2512.000,127.000,0.024,0.175,0.000
2513.000,17.000,0.099,0.119,0.000
2513.000,23.000,0.019,0.034,0.000
2513.000,29.000,0.935,0.593,0.000
2513.000,75.000,0.127,0.090,0.000
2513.000,76.000,0.675,0.669,0.000
2513.000,77.000,0.652,0.672,0.000
2513.000,78.000,0.807,0.724,0.000
2513.000,80.000,0.011,0.364,0.000
2513.000,125.000,0.081,0.110,0.000
2513.000,127.000,0.024,0.175,0.000
2514.000,17.000,0.099,0.117,0.000
2514.000,23.000,0.019,0.034,0.000
2514.000,29.000,0.935,0.593,0.000
2514.000,75.000,0.129,0.090,0.000
2514.000,76.000,0.675,0.669,0.000
2514.000,77.000,0.652,0.672,0.000
2514.000,78.000,0.807,0.724,0.000
2514.000,80.000,0.011,0.364,0.000
2514.000,125.000,0.082,0.109,0.000
2514.000,127.000,0.024,0.175,0.000
2515.000,17.000,0.099,0.117,0.000
2515.000,23.000,0.019,0.034,0.000
2515.000,29.000,0.935,0.593,0.000
2515.000,75.000,0.129,0.090,0.000
2515.000,76.000,0.675,0.669,0.000
2515.000,77.000,0.652,0.672,0.000
2515.000,78.000,0.807,0.724,0.000
2515.000,80.000,0.011,0.364,0.000
2515.000,125.000,0.083,0.109,0.000
2515.000,127.000,0.024,0.175,0.000
2516.000,17.000,0.099,0.117,0.000
2516.000,23.000,0.019,0.034,0.000
2516.000,29.000,0.935,0.593,0.000
2516.000,75.000,0.130,0.090,0.000
2516.000,76.000,0.675,0.669,0.000
2516.000,77.000,0.652,0.672,0.000
2516.000,78.000,0.807,0.724,0.000
2516.000,80.000,0.011,0.364,0.000
2516.000,125.000,0.084,0.108,0.000
2516.000,127.000,0.024,0.175,0.000
2517.000,17.000,0.099,0.117,0.000
2517.000,23.000,0.019,0.034,0.000
2517.000,29.000,0.935,0.593,0.000
2517.000,75.000,0.132,0.090,0.000
2517.000,76.000,0.675,0.669,0.000
2517.000,77.000,0.652,0.672,0.000
2517.000,78.000,0.807,0.724,0.000
2517.000,80.000,0.011,0.364,0.000
2517.000,125.000,0.084,0.108,0.000
2517.000,127.000,0.024,0.175,0.000
2518.000,17.000,0.099,0.117,0.000
2518.000,23.000,0.019,0.034,0.000
2518.000,29.000,0.935,0.593,0.000
2518.000,75.000,0.132,0.090,0.000
2518.000,76.000,0.675,0.669,0.000
2518.000,77.000,0.652,0.672,0.000
2518.000,78.000,0.807,0.724,0.000
2518.000,80.000,0.011,0.364,0.000
2518.000,125.000,0.085,0.108,0.000
2518.000,127.000,0.024,0.175,0.000
2519.000,17.000,0.099,0.117,0.000
2519.000,23.000,0.019,0.034,0.000
2519.000,29.000,0.935,0.593,0.000
2519.000,75.000,0.133,0.090,0.000
2519.000,76.000,0.675,0.669,0.000
2519.000,77.000,0.652,0.672,0.000
2519.000,78.000,0.807,0.724,0.000
2519.000,80.000,0.011,0.364,0.000
2519.000,125.000,0.085,0.108,0.000
2519.000,127.000,0.024,0.175,0.000
2520.000,17.000,0.101,0.117,0.000
2520.000,23.000,0.019,0.034,0.000
2520.000,29.000,0.935,0.593,0.000
2520.000,75.000,0.134,0.090,0.000
2520.000,76.000,0.675,0.669,0.000
2520.000,77.000,0.652,0.672,0.000
2520.000,78.000,0.807,0.724,0.000
2520.000,80.000,0.011,0.364,0.000
2520.000,125.000,0.087,0.108,0.000
2520.000,127.000,0.024,0.175,0.000
2521.000,17.000,0.101,0.117,0.000
2521.000,23.000,0.019,0.034,0.000
2521.000,29.000,0.935,0.593,0.000
2521.000,75.000,0.134,0.090,0.000
2521.000,76.000,0.675,0.669,0.000
2521.000,77.000,0.652,0.672,0.000
2521.000,78.000,0.807,0.724,0.000
2521.000,80.000,0.011,0.364,0.000
2521.000,125.000,0.087,0.108,0.000
2521.000,127.000,0.024,0.175,0.000
2522.000,17.000,0.101,0.117,0.000
2522.000,23.000,0.019,0.034,0.000
2522.000,29.000,0.935,0.593,0.000
2522.000,75.000,0.135,0.090,0.000
2522.000,76.000,0.675,0.669,0.000
2522.000,77.000,0.652,0.672,0.000
2522.000,78.000,0.807,0.724,0.000
2522.000,80.000,0.011,0.364,0.000
2522.000,125.000,0.088,0.108,0.000
2522.000,127.000,0.024,0.175,0.000
2523.000,17.000,0.101,0.117,0.000
2523.000,23.000,0.019,0.034,0.000
2523.000,29.000,0.935,0.593,0.000
2523.000,75.000,0.136,0.090,0.000
2523.000,76.000,0.675,0.669,0.000
2523.000,77.000,0.652,0.672,0.000
2523.000,78.000,0.807,0.724,0.000
2523.000,80.000,0.011,0.364,0.000
2523.000,125.000,0.088,0.107,0.000
2523.000,127.000,0.024,0.175,0.000
2524.000,17.000,0.101,0.117,0.000
2524.000,23.000,0.019,0.034,0.000
2524.000,29.000,0.935,0.593,0.000
2524.000,75.000,0.137,0.090,0.000
2524.000,76.000,0.675,0.669,0.000
2524.000,77.000,0.652,0.672,0.000
2524.000,78.000,0.807,0.724,0.000
2524.000,80.000,0.011,0.364,0.000
2524.000,125.000,0.088,0.107,0.000
2524.000,127.000,0.024,0.175,0.000
2525.000,17.000,0.101,0.117,0.000
2525.000,23.000,0.019,0.034,0.000
2525.000,29.000,0.935,0.593,0.000
2525.000,75.000,0.137,0.090,0.000
2525.000,76.000,0.675,0.669,0.000
2525.000,77.000,0.652,0.672,0.000
2525.000,78.000,0.807,0.724,0.000
2525.000,80.000,0.011,0.364,0.000
2525.000,125.000,0.089,0.107,0.000
2525.000,127.000,0.024,0.175,0.000
2526.000,17.000,0.102,0.117,0.000
2526.000,23.000,0.019,0.034,0.000
2526.000,29.000,0.935,0.593,0.000
2526.000,75.000,0.138,0.090,0.000
2526.000,76.000,0.675,0.669,0.000
2526.000,77.000,0.652,0.672,0.000
2526.000,78.000,0.807,0.724,0.000
2526.000,80.000,0.011,0.364,0.000
2526.000,125.000,0.089,0.106,0.000
2526.000,127.000,0.024,0.175,0.000
2527.000,17.000,0.102,0.117,0.000
2527.000,23.000,0.019,0.034,0.000
2527.000,29.000,0.935,0.593,0.000
2527.000,75.000,0.139,0.090,0.000
2527.000,76.000,0.675,0.669,0.000
2527.000,77.000,0.652,0.672,0.000
2527.000,78.000,0.807,0.724,0.000
2527.000,80.000,0.011,0.364,0.000
2527.000,125.000,0.090,0.106,0.000
2527.000,127.000,0.024,0.175,0.000
2528.000,17.000,0.102,0.117,0.000
2528.000,23.000,0.019,0.034,0.000
2528.000,29.000,0.935,0.593,0.000
2528.000,75.000,0.140,0.090,0.000
2528.000,76.000,0.675,0.669,0.000
2528.000,77.000,0.652,0.672,0.000
2528.000,78.000,0.807,0.724,0.000
2528.000,80.000,0.011,0.364,0.000
2528.000,125.000,0.090,0.106,0.000
2528.000,127.000,0.024,0.175,0.000
2529.000,17.000,0.102,0.117,0.000
2529.000,23.000,0.019,0.034,0.000
2529.000,29.000,0.935,0.593,0.000
2529.000,75.000,0.141,0.090,0.000
2529.000,76.000,0.675,0.669,0.000
2529.000,77.000,0.652,0.672,0.000
2529.000,78.000,0.807,0.724,0.000
2529.000,80.000,0.011,0.364,0.000
2529.000,125.000,0.092,0.106,0.000
2529.000,127.000,0.024,0.175,0.000
2530.000,17.000,0.102,0.117,0.000
2530.000,23.000,0.019,0.034,0.000
2530.000,29.000,0.935,0.593,0.000
2530.000,75.000,0.141,0.090,0.000
2530.000,76.000,0.675,0.669,0.000
2530.000,77.000,0.652,0.672,0.000
2530.000,78.000,0.807,0.724,0.000
2530.000,80.000,0.011,0.364,0.000
2530.000,125.000,0.092,0.106,0.000
2530.000,127.000,0.024,0.175,0.000
2531.000,17.000,0.102,0.117,0.000
2531.000,23.000,0.019,0.034,0.000
2531.000,29.000,0.935,0.593,0.000
2531.000,75.000,0.142,0.090,0.000
2531.000,76.000,0.675,0.669,0.000
2531.000,77.000,0.652,0.672,0.000
2531.000,78.000,0.807,0.724,0.000
2531.000,80.000,0.011,0.364,0.000
2531.000,125.000,0.093,0.105,0.000
2531.000,127.000,0.024,0.175,0.000
2532.000,17.000,0.103,0.117,0.000
2532.000,23.000,0.019,0.034,0.000
2532.000,29.000,0.935,0.593,0.000
2532.000,75.000,0.143,0.090,0.000
2532.000,76.000,0.675,0.669,0.000
2532.000,77.000,0.652,0.672,0.000
2532.000,78.000,0.807,0.724,0.000
2532.000,80.000,0.011,0.364,0.000
2532.000,125.000,0.093,0.105,0.000
2532.000,127.000,0.024,0.175,0.000
2533.000,23.000,0.019,0.034,0.000
2533.000,29.000,0.935,0.593,0.000
2533.000,75.000,0.144,0.090,0.000
2533.000,76.000,0.675,0.669,0.000
2533.000,77.000,0.652,0.672,0.000
2533.000,78.000,0.807,0.724,0.000
2533.000,80.000,0.011,0.364,0.000
2533.000,125.000,0.094,0.105,0.000
2533.000,127.000,0.024,0.175,0.000
2534.000,23.000,0.019,0.034,0.000
2534.000,29.000,0.935,0.593,0.000
2534.000,75.000,0.145,0.090,0.000
2534.000,76.000,0.675,0.669,0.000
2534.000,77.000,0.652,0.672,0.000
2534.000,78.000,0.807,0.724,0.000
2534.000,80.000,0.011,0.364,0.000
2534.000,125.000,0.095,0.105,0.000
2534.000,127.000,0.024,0.174,0.000
2535.000,23.000,0.019,0.034,0.000
2535.000,29.000,0.935,0.593,0.000
2535.000,75.000,0.145,0.090,0.000
2535.000,76.000,0.675,0.669,0.000
2535.000,77.000,0.652,0.672,0.000
2535.000,78.000,0.807,0.724,0.000
2535.000,80.000,0.011,0.364,0.000
2535.000,125.000,0.096,0.105,0.000
2535.000,127.000,0.024,0.174,0.000
2536.000,23.000,0.019,0.034,0.000
2536.000,29.000,0.935,0.593,0.000
2536.000,75.000,0.146,0.090,0.000
2536.000,76.000,0.675,0.669,0.000
2536.000,77.000,0.652,0.672,0.000
2536.000,78.000,0.807,0.724,0.000
2536.000,80.000,0.011,0.364,0.000
2536.000,125.000,0.096,0.105,0.000
2536.000,127.000,0.025,0.174,0.000
2537.000,23.000,0.019,0.034,0.000
2537.000,29.000,0.935,0.593,0.000
2537.000,75.000,0.147,0.090,0.000
2537.000,76.000,0.675,0.669,0.000
2537.000,77.000,0.652,0.672,0.000
2537.000,78.000,0.807,0.724,0.000
2537.000,80.000,0.011,0.364,0.000
2537.000,125.000,0.097,0.105,0.000
2537.000,127.000,0.025,0.171,0.000
2538.000,23.000,0.019,0.034,0.000
2538.000,29.000,0.935,0.593,0.000
2538.000,75.000,0.148,0.090,0.000
2538.000,76.000,0.675,0.669,0.000
2538.000,77.000,0.652,0.672,0.000
2538.000,78.000,0.807,0.724,0.000
2538.000,80.000,0.011,0.364,0.000
2538.000,125.000,0.097,0.102,0.000
2538.000,127.000,0.026,0.171,0.000
2539.000,23.000,0.019,0.034,0.000
2539.000,29.000,0.935,0.593,0.000
2539.000,75.000,0.149,0.090,0.000
2539.000,76.000,0.675,0.669,0.000
2539.000,77.000,0.652,0.672,0.000
2539.000,78.000,0.807,0.724,0.000
2539.000,80.000,0.011,0.364,0.000
2539.000,125.000,0.098,0.102,0.000
2539.000,127.000,0.026,0.171,0.000
2540.000,23.000,0.019,0.034,0.000
2540.000,29.000,0.935,0.593,0.000
2540.000,75.000,0.149,0.090,0.000
2540.000,76.000,0.675,0.669,0.000
2540.000,77.000,0.652,0.672,0.000
2540.000,78.000,0.807,0.724,0.000
2540.000,80.000,0.011,0.364,0.000
2540.000,125.000,0.098,0.102,0.000
2540.000,127.000,0.028,0.169,0.000
2541.000,23.000,0.019,0.034,0.000
2541.000,29.000,0.935,0.593,0.000
2541.000,75.000,0.150,0.090,0.000
2541.000,76.000,0.675,0.669,0.000
2541.000,77.000,0.652,0.672,0.000
2541.000,78.000,0.807,0.724,0.000
2541.000,80.000,0.011,0.364,0.000
2541.000,125.000,0.099,0.102,0.000
2541.000,127.000,0.028,0.169,0.000
2542.000,23.000,0.019,0.034,0.000
2542.000,29.000,0.935,0.593,0.000
2542.000,75.000,0.151,0.090,0.000
2542.000,76.000,0.675,0.669,0.000
2542.000,77.000,0.652,0.672,0.000
2542.000,78.000,0.807,0.724,0.000
2542.000,80.000,0.011,0.364,0.000
2542.000,125.000,0.099,0.102,0.000
2542.000,127.000,0.030,0.169,0.000
2543.000,23.000,0.019,0.034,0.000
2543.000,29.000,0.935,0.593,0.000
2543.000,75.000,0.152,0.090,0.000
2543.000,76.000,0.675,0.669,0.000
2543.000,77.000,0.652,0.672,0.000
2543.000,78.000,0.807,0.724,0.000
