3948.000,126.000,1178.500,16.500,0.000
3948.000,127.000,1291.500,120.000,1.000
3948.000,128.000,53.000,706.500,0.000
3948.000,156.000,148.500,691.000,0.000
3948.000,182.000,22.500,727.000,0.000
3949.000,122.000,113.500,28.000,0.000
3949.000,124.000,1274.500,85.000,1.000
3949.000,125.000,1263.000,98.500,1.000
3949.000,126.000,1178.500,16.500,0.000
3949.000,127.000,1291.500,120.000,1.000
3949.000,128.000,51.000,706.500,0.000
3949.000,156.000,148.500,691.000,0.000
3949.000,182.000,22.500,727.000,0.000
3950.000,122.000,113.500,28.000,0.000
3950.000,124.000,1276.500,85.000,1.000
3950.000,125.000,1263.000,98.500,1.000
3950.000,126.000,1178.500,16.500,0.000
3950.000,127.000,1291.500,120.000,1.000
3950.000,128.000,51.000,706.500,0.000
3950.000,156.000,146.500,691.000,0.000
3950.000,182.000,22.500,727.000,0.000
3951.000,122.000,113.500,28.000,0.000
3951.000,124.000,1278.500,85.000,1.000
3951.000,125.000,1263.000,98.500,1.000
3951.000,126.000,1178.500,16.500,0.000
3951.000,127.000,1291.500,120.000,1.000
3951.000,128.000,49.000,708.500,0.000
3951.000,156.000,146.500,691.000,0.000
3951.000,182.000,22.500,727.000,0.000
3952.000,122.000,113.500,28.000,0.000
3952.000,124.000,1280.000,87.000,1.000
3952.000,125.000,1265.000,100.500,1.000
3952.000,126.000,1178.500,16.500,0.000
3952.000,127.000,1291.500,120.000,1.000
3952.000,128.000,49.000,708.500,0.000
3952.000,156.000,144.500,691.000,0.000
3952.000,182.000,22.500,727.000,0.000
3953.000,122.000,113.500,28.000,0.000
3953.000,124.000,1282.000,87.000,1.000
3953.000,125.000,1265.000,100.500,1.000
3953.000,126.000,1178.500,16.500,0.000
3953.000,127.000,1291.500,120.000,1.000
3953.000,128.000,49.000,708.500,0.000
3953.000,156.000,144.500,691.000,0.000
3953.000,182.000,22.500,727.000,0.000
3954.000,122.000,113.500,28.000,0.000
3954.000,124.000,1284.000,87.000,1.000
3954.000,125.000,1266.000,100.500,1.000
3954.000,126.000,1178.500,16.500,0.000
3954.000,127.000,1291.500,120.000,1.000
3954.000,128.000,47.000,708.500,0.000
3954.000,156.000,142.500,691.000,0.000
3954.000,182.000,22.500,727.000,0.000
3955.000,122.000,113.500,28.000,0.000
3955.000,124.000,1285.500,87.000,1.000
3955.000,125.000,1266.000,100.500,1.000
3955.000,126.000,1178.500,16.500,0.000
3955.000,127.000,1291.500,120.000,1.000
3955.000,128.000,47.000,708.500,0.000
3955.000,156.000,142.500,691.000,0.000
3955.000,182.000,22.500,727.000,0.000
3956.000,122.000,113.500,28.000,0.000
3956.000,124.000,1287.500,87.000,1.000
3956.000,125.000,1268.000,100.500,1.000
3956.000,126.000,1178.500,16.500,0.000
3956.000,127.000,1291.500,120.000,1.000
3956.000,128.000,45.000,708.500,0.000
3956.000,156.000,142.500,691.000,0.000
3956.000,182.000,22.500,727.000,0.000
3957.000,122.000,113.500,28.000,0.000
3957.000,124.000,1289.500,87.000,1.000
3957.000,125.000,1268.000,100.500,1.000
3957.000,126.000,1178.500,16.500,0.000
3957.000,127.000,1291.500,120.000,1.000
3957.000,128.000,45.000,708.500,0.000
3957.000,156.000,141.000,691.000,0.000
3957.000,182.000,22.500,727.000,0.000
3958.000,122.000,113.500,28.000,0.000
3958.000,124.000,1293.000,87.000,1.000
3958.000,125.000,1270.000,100.500,1.000
3958.000,126.000,1178.500,16.500,0.000
3958.000,127.000,1291.500,120.000,1.000
3958.000,128.000,45.000,708.500,0.000
3958.000,156.000,141.000,691.000,0.000
3958.000,182.000,22.500,727.000,0.000
3959.000,122.000,113.500,28.000,0.000
3959.000,124.000,1293.000,87.000,1.000
3959.000,125.000,1270.000,103.000,1.000
3959.000,126.000,1178.500,16.500,0.000
3959.000,127.000,1291.500,120.000,1.000
3959.000,128.000,44.000,708.500,0.000
3959.000,156.000,141.000,691.000,0.000
3959.000,182.000,22.500,727.000,0.000
3960.000,122.000,113.500,28.000,0.000
3960.000,124.000,1294.000,87.000,1.000
3960.000,125.000,1272.000,103.000,1.000
3960.000,126.000,1178.500,16.500,0.000
3960.000,127.000,1291.500,120.000,1.000
3960.000,128.000,44.000,711.000,0.000
3960.000,156.000,139.000,691.000,0.000
3960.000,182.000,22.500,727.000,0.000
3961.000,122.000,113.500,28.000,0.000
3961.000,124.000,1294.000,87.000,1.000
3961.000,125.000,1272.000,103.000,1.000
3961.000,126.000,1178.500,16.500,0.000
3961.000,127.000,1291.500,120.000,1.000
3961.000,128.000,42.000,711.000,0.000
3961.000,156.000,139.000,691.000,0.000
3961.000,182.000,22.500,727.000,0.000
3962.000,122.000,113.500,28.000,0.000
3962.000,124.000,1295.000,87.000,1.000
3962.000,125.000,1274.000,103.000,1.000
3962.000,126.000,1178.500,16.500,0.000
3962.000,127.000,1291.500,120.000,1.000
3962.000,128.000,42.000,711.000,0.000
3962.000,156.000,137.500,691.000,0.000
3962.000,182.000,22.500,727.000,0.000
3963.000,122.000,113.500,28.000,0.000
3963.000,124.000,1295.000,87.000,1.000
3963.000,125.000,1274.000,103.000,1.000
3963.000,126.000,1178.500,16.500,0.000
3963.000,127.000,1291.500,120.000,1.000
3963.000,128.000,42.000,711.000,0.000
3963.000,156.000,137.500,691.000,0.000
3963.000,182.000,22.500,727.000,0.000
3964.000,122.000,113.500,28.000,0.000
3964.000,124.000,1296.000,87.000,1.000
3964.000,125.000,1276.000,103.000,1.000
3964.000,126.000,1178.500,16.500,0.000
3964.000,127.000,1291.500,120.000,1.000
3964.000,128.000,40.000,711.000,0.000
3964.000,156.000,137.500,691.000,0.000
3964.000,182.000,22.500,727.000,0.000
3965.000,122.000,113.500,28.000,0.000
3965.000,124.000,1298.000,87.000,1.000
3965.000,125.000,1276.000,105.000,1.000
3965.000,126.000,1178.500,16.500,0.000
3965.000,127.000,1291.500,120.000,1.000
3965.000,128.000,40.000,711.000,0.000
3965.000,156.000,135.500,691.000,0.000
3965.000,182.000,22.500,727.000,0.000
3966.000,122.000,113.500,28.000,0.000
3966.000,124.000,1298.000,87.000,1.000
3966.000,125.000,1277.000,105.000,1.000
3966.000,126.000,1178.500,16.500,0.000
3966.000,127.000,1291.500,120.000,1.000
3966.000,128.000,38.000,711.000,0.000
3966.000,156.000,135.500,691.000,0.000
3966.000,182.000,22.500,727.000,0.000
3967.000,122.000,113.500,28.000,0.000
3967.000,124.000,1298.000,87.000,1.000
3967.000,125.000,1277.000,105.000,1.000
3967.000,126.000,1178.500,16.500,0.000
3967.000,127.000,1291.500,120.000,1.000
3967.000,128.000,38.000,711.000,0.000
3967.000,156.000,135.500,691.000,0.000
3967.000,182.000,22.500,727.000,0.000
3968.000,122.000,113.500,28.000,0.000
3968.000,124.000,1298.000,87.000,1.000
3968.000,125.000,1279.000,105.000,1.000
3968.000,126.000,1178.500,16.500,0.000
3968.000,127.000,1291.500,120.000,1.000
3968.000,128.000,38.000,713.500,0.000
3968.000,156.000,133.500,691.000,0.000
3968.000,182.000,22.500,727.000,0.000
3969.000,122.000,113.500,28.000,0.000
3969.000,124.000,1298.000,87.000,1.000
3969.000,125.000,1279.000,105.000,1.000
3969.000,126.000,1178.500,16.500,0.000
3969.000,127.000,1291.500,120.000,1.000
3969.000,128.000,36.000,713.500,0.000
3969.000,156.000,133.500,691.000,0.000
3969.000,182.000,22.500,727.000,0.000
3970.000,122.000,113.500,28.000,0.000
3970.000,124.000,1298.000,87.000,1.000
3970.000,125.000,1281.000,105.000,1.000
3970.000,126.000,1178.500,16.500,0.000
3970.000,127.000,1291.500,120.000,1.000
3970.000,128.000,36.000,713.500,0.000
3970.000,156.000,131.500,691.000,0.000
3970.000,182.000,22.500,727.000,0.000
3971.000,122.000,113.500,28.000,0.000
3971.000,124.000,1298.000,87.000,1.000
3971.000,125.000,1281.000,107.500,1.000
3971.000,126.000,1178.500,16.500,0.000
3971.000,127.000,1291.500,120.000,1.000
3971.000,128.000,36.000,713.500,0.000
3971.000,156.000,131.500,691.000,0.000
3971.000,182.000,22.500,727.000,0.000
3972.000,122.000,113.500,28.000,0.000
3972.000,124.000,1298.000,87.000,1.000
3972.000,125.000,1283.000,107.500,1.000
3972.000,126.000,1178.500,16.500,0.000
3972.000,127.000,1291.500,120.000,1.000
3972.000,128.000,34.000,713.500,0.000
3972.000,156.000,131.500,691.000,0.000
3972.000,182.000,22.500,727.000,0.000
3973.000,122.000,113.500,28.000,0.000
3973.000,124.000,1298.000,87.000,1.000
3973.000,125.000,1283.000,107.500,1.000
3973.000,126.000,1178.500,16.500,0.000
3973.000,127.000,1291.500,120.000,1.000
3973.000,128.000,34.000,713.500,0.000
3973.000,156.000,130.000,691.000,0.000
3973.000,182.000,22.500,727.000,0.000
3974.000,122.000,113.500,28.000,0.000
3974.000,124.000,1298.000,87.000,1.000
3974.000,125.000,1285.000,107.500,1.000
3974.000,126.000,1178.500,16.500,0.000
3974.000,127.000,1291.500,120.000,1.000
3974.000,128.000,34.000,713.500,0.000
3974.000,156.000,130.000,691.000,0.000
3974.000,182.000,22.500,727.000,0.000
3975.000,122.000,113.500,28.000,0.000
3975.000,124.000,1298.000,87.000,1.000
3975.000,125.000,1285.000,107.500,1.000
3975.000,126.000,1178.500,16.500,0.000
3975.000,127.000,1291.500,120.000,1.000
3975.000,128.000,34.000,713.500,0.000
3975.000,156.000,130.000,691.000,0.000
3975.000,182.000,22.500,727.000,0.000
3976.000,122.000,113.500,28.000,0.000
3976.000,124.000,1298.000,87.000,1.000
3976.000,125.000,1287.000,107.500,1.000
3976.000,126.000,1178.500,16.500,0.000
3976.000,127.000,1291.500,120.000,1.000
3976.000,128.000,33.000,713.500,0.000
3976.000,156.000,128.000,691.000,0.000
3976.000,182.000,22.500,727.000,0.000
3977.000,122.000,113.500,28.000,0.000
3977.000,124.000,1298.000,87.000,1.000
3977.000,125.000,1288.000,109.500,1.000
3977.000,126.000,1178.500,16.500,0.000
3977.000,127.000,1291.500,120.000,1.000
3977.000,128.000,33.000,713.500,0.000
3977.000,156.000,128.000,691.000,0.000
3977.000,182.000,22.500,727.000,0.000
3978.000,122.000,113.500,28.000,0.000
3978.000,124.000,1298.000,87.000,1.000
3978.000,125.000,1288.000,109.500,1.000
3978.000,126.000,1178.500,16.500,0.000
3978.000,127.000,1291.500,120.000,1.000
3978.000,128.000,33.000,713.500,0.000
3978.000,156.000,126.000,691.000,0.000
3978.000,182.000,22.500,727.000,0.000
3979.000,122.000,113.500,28.000,0.000
3979.000,124.000,1298.000,87.000,1.000
3979.000,125.000,1288.000,109.500,1.000
3979.000,126.000,1178.500,16.500,0.000
3979.000,127.000,1291.500,120.000,1.000
3979.000,128.000,31.000,713.500,0.000
3979.000,156.000,126.000,691.000,0.000
3979.000,182.000,22.500,727.000,0.000
3980.000,122.000,113.500,28.000,0.000
3980.000,124.000,1298.000,87.000,1.000
3980.000,125.000,1288.000,109.500,1.000
3980.000,126.000,1178.500,16.500,0.000
3980.000,127.000,1291.500,120.000,1.000
3980.000,128.000,31.000,713.500,0.000
3980.000,156.000,126.000,691.000,0.000
3980.000,182.000,22.500,727.000,0.000
3981.000,122.000,113.500,28.000,0.000
3981.000,124.000,1298.000,87.000,1.000
3981.000,125.000,1288.000,109.500,1.000
3981.000,126.000,1178.500,16.500,0.000
3981.000,127.000,1291.500,120.000,1.000
3981.000,128.000,31.000,713.500,0.000
3981.000,156.000,124.500,691.000,0.000
3981.000,182.000,22.500,727.000,0.000
3982.000,122.000,113.500,28.000,0.000
3982.000,124.000,1298.000,87.000,1.000
3982.000,125.000,1288.000,109.500,1.000
3982.000,126.000,1178.500,16.500,0.000
3982.000,127.000,1291.500,120.000,1.000
3982.000,128.000,31.000,713.500,0.000
3982.000,156.000,124.500,691.000,0.000
3982.000,182.000,22.500,727.000,0.000
3983.000,122.000,113.500,28.000,0.000
3983.000,124.000,1298.000,87.000,1.000
3983.000,125.000,1288.000,109.500,1.000
3983.000,126.000,1178.500,16.500,0.000
3983.000,127.000,1291.500,120.000,1.000
3983.000,128.000,29.000,711.000,0.000
3983.000,156.000,124.500,693.000,0.000
3983.000,182.000,22.500,727.000,0.000
3984.000,122.000,113.500,28.000,0.000
3984.000,124.000,1298.000,87.000,1.000
3984.000,125.000,1288.000,109.500,1.000
3984.000,126.000,1178.500,16.500,0.000
3984.000,127.000,1291.500,120.000,1.000
3984.000,128.000,29.000,711.000,0.000
3984.000,156.000,122.500,693.000,0.000
3984.000,182.000,22.500,727.000,0.000
3985.000,122.000,113.500,28.000,0.000
3985.000,124.000,1298.000,87.000,1.000
3985.000,125.000,1288.000,109.500,1.000
3985.000,126.000,1178.500,16.500,0.000
3985.000,127.000,1291.500,120.000,1.000
3985.000,128.000,29.000,711.000,0.000
3985.000,156.000,120.500,693.000,0.000
3985.000,182.000,22.500,727.000,0.000
3986.000,122.000,113.500,28.000,0.000
3986.000,124.000,1298.000,87.000,1.000
3986.000,125.000,1288.000,109.500,1.000
3986.000,126.000,1178.500,16.500,0.000
3986.000,127.000,1291.500,120.000,1.000
3986.000,128.000,27.000,711.000,0.000
3986.000,156.000,120.500,693.000,0.000
3986.000,182.000,22.500,727.000,0.000
3987.000,122.000,113.500,28.000,0.000
3987.000,124.000,1298.000,87.000,1.000
3987.000,125.000,1290.000,109.500,1.000
3987.000,126.000,1178.500,16.500,0.000
3987.000,127.000,1291.500,120.000,1.000
3987.000,128.000,27.000,711.000,0.000
3987.000,156.000,119.000,693.000,0.000
3987.000,182.000,22.500,727.000,0.000
3988.000,122.000,113.500,28.000,0.000
3988.000,124.000,1298.000,87.000,1.000
3988.000,125.000,1290.000,109.500,1.000
3988.000,126.000,1178.500,16.500,0.000
3988.000,127.000,1291.500,120.000,1.000
3988.000,128.000,27.000,711.000,0.000
3988.000,156.000,119.000,693.000,0.000
3988.000,182.000,22.500,727.000,0.000
3989.000,122.000,113.500,28.000,0.000
3989.000,124.000,1298.000,87.000,1.000
3989.000,125.000,1290.000,109.500,1.000
3989.000,126.000,1178.500,16.500,0.000
3989.000,127.000,1291.500,120.000,1.000
3989.000,128.000,27.000,711.000,0.000
3989.000,156.000,117.000,693.000,0.000
3989.000,182.000,22.500,727.000,0.000
3990.000,122.000,113.500,28.000,0.000
3990.000,124.000,1298.000,87.000,1.000
3990.000,125.000,1290.000,109.500,1.000
3990.000,126.000,1178.500,16.500,0.000
3990.000,127.000,1291.500,120.000,1.000
3990.000,128.000,25.000,711.000,0.000
3990.000,156.000,117.000,693.000,0.000
3990.000,182.000,22.500,727.000,0.000
3991.000,122.000,113.500,28.000,0.000
3991.000,124.000,1298.000,87.000,1.000
3991.000,125.000,1290.000,109.500,1.000
3991.000,126.000,1178.500,16.500,0.000
3991.000,127.000,1291.500,120.000,1.000
3991.000,128.000,25.000,711.000,0.000
3991.000,156.000,115.000,693.000,0.000
3991.000,182.000,22.500,727.000,0.000
3992.000,122.000,113.500,28.000,0.000
3992.000,124.000,1298.000,87.000,1.000
3992.000,125.000,1290.000,109.500,1.000
3992.000,126.000,1178.500,16.500,0.000
3992.000,127.000,1291.500,120.000,1.000
3992.000,128.000,25.000,708.500,0.000
3992.000,156.000,115.000,693.000,0.000
3992.000,182.000,22.500,727.000,0.000
3993.000,122.000,113.500,28.000,0.000
3993.000,124.000,1298.000,87.000,1.000
3993.000,125.000,1290.000,109.500,1.000
3993.000,126.000,1178.500,16.500,0.000
3993.000,127.000,1291.500,120.000,1.000
3993.000,128.000,23.000,708.500,0.000
3993.000,156.000,113.500,693.000,0.000
3993.000,182.000,22.500,727.000,0.000
3994.000,122.000,113.500,28.000,0.000
3994.000,124.000,1298.000,87.000,1.000
3994.000,125.000,1290.000,109.500,1.000
3994.000,126.000,1178.500,16.500,0.000
3994.000,127.000,1291.500,120.000,1.000
3994.000,128.000,23.000,708.500,0.000
3994.000,156.000,111.500,693.000,0.000
3994.000,182.000,22.500,727.000,0.000
3995.000,122.000,113.500,28.000,0.000
3995.000,124.000,1298.000,87.000,1.000
3995.000,125.000,1290.000,109.500,1.000
3995.000,126.000,1178.500,16.500,0.000
3995.000,127.000,1291.500,120.000,1.000
3995.000,128.000,23.000,708.500,0.000
3995.000,156.000,111.500,693.000,0.000
3995.000,182.000,22.500,727.000,0.000
3996.000,122.000,113.500,28.000,0.000
3996.000,124.000,1298.000,87.000,1.000
3996.000,125.000,1292.000,109.500,1.000
3996.000,126.000,1178.500,16.500,0.000
3996.000,127.000,1291.500,120.000,1.000
3996.000,128.000,23.000,708.500,0.000
3996.000,156.000,109.500,693.000,0.000
3996.000,182.000,22.500,727.000,0.000
3997.000,122.000,113.500,28.000,0.000
3997.000,124.000,1298.000,87.000,1.000
3997.000,125.000,1292.000,109.500,1.000
3997.000,126.000,1178.500,16.500,0.000
3997.000,127.000,1291.500,120.000,1.000
3997.000,128.000,22.000,708.500,0.000
3997.000,156.000,109.500,693.000,0.000
3997.000,182.000,22.500,727.000,0.000
3998.000,122.000,113.500,28.000,0.000
3998.000,124.000,1298.000,87.000,1.000
3998.000,125.000,1292.000,109.500,1.000
3998.000,126.000,1178.500,16.500,0.000
3998.000,127.000,1291.500,120.000,1.000
3998.000,128.000,22.000,708.500,0.000
3998.000,156.000,108.000,693.000,0.000
3998.000,182.000,22.500,727.000,0.000
3999.000,122.000,113.500,28.000,0.000
3999.000,124.000,1298.000,87.000,1.000
3999.000,125.000,1292.000,109.500,1.000
3999.000,126.000,1178.500,16.500,0.000
3999.000,127.000,1291.500,120.000,1.000
3999.000,128.000,22.000,708.500,0.000
3999.000,156.000,108.000,693.000,0.000
3999.000,182.000,22.500,727.000,0.000
4000.000,122.000,113.500,28.000,0.000
4000.000,124.000,1298.000,87.000,1.000
4000.000,125.000,1292.000,109.500,1.000
4000.000,126.000,1178.500,16.500,0.000
4000.000,127.000,1291.500,120.000,1.000
4000.000,128.000,22.000,708.500,0.000
4000.000,156.000,106.000,693.000,0.000
4000.000,182.000,22.500,727.000,0.000
4001.000,21.000,42.500,800.500,0.000
4001.000,122.000,113.500,28.000,0.000
4001.000,124.000,1298.000,87.000,1.000
4001.000,125.000,1292.000,109.500,1.000
4001.000,126.000,1178.500,16.500,0.000
4001.000,127.000,1291.500,120.000,1.000
4001.000,128.000,21.000,708.500,0.000
4001.000,156.000,106.000,693.000,0.000
4001.000,178.000,62.500,241.000,0.000
4001.000,182.000,22.500,727.000,0.000
4002.000,21.000,42.500,800.500,0.000
4002.000,122.000,113.500,28.000,0.000
4002.000,124.000,1298.000,87.000,1.000
4002.000,125.000,1292.000,109.500,1.000
4002.000,126.000,1178.500,16.500,0.000
4002.000,127.000,1291.500,120.000,1.000
4002.000,128.000,21.000,708.500,0.000
4002.000,156.000,104.000,693.000,0.000
4002.000,178.000,62.500,241.000,0.000
4002.000,182.000,22.000,726.000,0.000
4003.000,21.000,42.500,800.500,0.000
4003.000,122.000,113.500,28.000,0.000
4003.000,124.000,1298.000,87.000,1.000
4003.000,125.000,1292.000,109.500,1.000
4003.000,126.000,1178.500,16.500,0.000
4003.000,127.000,1291.500,120.000,1.000
4003.000,128.000,21.000,708.500,0.000
4003.000,156.000,104.000,693.000,0.000
4003.000,178.000,62.500,241.000,0.000
4003.000,182.000,21.000,726.000,0.000
4004.000,21.000,42.500,800.500,0.000
4004.000,122.000,113.500,28.000,0.000
4004.000,124.000,1298.000,87.000,1.000
4004.000,125.000,1292.000,109.500,1.000
4004.000,126.000,1178.500,16.500,0.000
4004.000,127.000,1291.500,120.000,1.000
4004.000,128.000,21.000,711.000,0.000
4004.000,156.000,103.000,693.000,0.000
4004.000,178.000,62.500,241.000,0.000
4004.000,182.000,20.000,726.000,0.000
4005.000,21.000,42.500,800.500,0.000
4005.000,122.000,113.500,28.000,0.000
4005.000,124.000,1298.000,87.000,1.000
4005.000,125.000,1294.000,109.500,1.000
4005.000,126.000,1178.500,16.500,0.000
4005.000,127.000,1291.500,120.000,1.000
4005.000,128.000,21.000,711.000,0.000
4005.000,156.000,102.500,693.000,0.000
4005.000,178.000,62.500,241.000,0.000
4005.000,182.000,20.000,726.000,0.000
4006.000,21.000,42.500,800.500,0.000
4006.000,122.000,113.500,28.000,0.000
4006.000,124.000,1298.000,87.000,1.000
4006.000,125.000,1294.000,109.500,1.000
4006.000,126.000,1178.500,16.500,0.000
4006.000,127.000,1291.500,120.000,1.000
4006.000,128.000,21.000,711.000,0.000
4006.000,156.000,101.500,693.000,0.000
4006.000,178.000,62.500,241.000,0.000
4006.000,182.000,19.000,726.000,0.000
4007.000,21.000,42.500,800.500,0.000
4007.000,122.000,113.500,28.000,0.000
4007.000,124.000,1298.000,87.000,1.000
4007.000,125.000,1294.000,109.500,1.000
4007.000,126.000,1178.500,16.500,0.000
4007.000,127.000,1291.500,120.000,1.000
4007.000,128.000,21.000,711.000,0.000
4007.000,156.000,101.500,693.000,0.000
4007.000,178.000,62.500,241.000,0.000
4007.000,182.000,18.000,726.000,0.000
4008.000,21.000,42.500,800.500,0.000
4008.000,122.000,113.500,28.000,0.000
4008.000,124.000,1298.000,87.000,1.000
4008.000,125.000,1294.000,109.500,1.000
4008.000,126.000,1178.500,16.500,0.000
4008.000,127.000,1291.500,120.000,1.000
4008.000,128.000,21.000,713.500,0.000
4008.000,156.000,99.500,693.000,0.000
4008.000,178.000,62.500,241.000,0.000
4008.000,182.000,17.000,727.000,0.000
4009.000,21.000,42.500,800.500,0.000
4009.000,122.000,113.500,28.000,0.000
4009.000,124.000,1298.000,87.000,1.000
4009.000,125.000,1294.000,109.500,1.000
4009.000,126.000,1178.500,16.500,0.000
4009.000,127.000,1291.500,120.000,1.000
4009.000,128.000,21.000,713.500,0.000
4009.000,156.000,99.500,694.000,0.000
4009.000,178.000,62.500,241.000,0.000
4009.000,182.000,17.000,727.000,0.000
4010.000,21.000,42.500,800.500,0.000
4010.000,122.000,113.500,28.000,0.000
4010.000,124.000,1298.000,87.000,1.000
4010.000,125.000,1294.000,109.500,1.000
4010.000,126.000,1178.500,16.500,0.000
4010.000,127.000,1291.500,120.000,1.000
4010.000,128.000,21.000,713.500,0.000
4010.000,156.000,99.000,694.000,0.000
4010.000,178.000,62.500,241.000,0.000
4010.000,182.000,16.500,727.000,0.000
4011.000,21.000,42.500,800.500,0.000
4011.000,122.000,113.500,28.000,0.000
4011.000,124.000,1298.000,87.000,1.000
4011.000,125.000,1294.000,109.500,1.000
4011.000,126.000,1178.500,16.500,0.000
4011.000,127.000,1291.500,120.000,1.000
4011.000,128.000,21.000,713.500,0.000
4011.000,156.000,98.000,694.000,0.000
4011.000,178.000,62.500,241.000,0.000
4011.000,182.000,15.500,727.000,0.000
4012.000,21.000,42.500,800.500,0.000
4012.000,122.000,113.500,28.000,0.000
4012.000,124.000,1298.000,87.000,1.000
4012.000,125.000,1294.000,109.500,1.000
4012.000,126.000,1178.500,16.500,0.000
4012.000,127.000,1291.500,120.000,1.000
4012.000,128.000,21.000,715.500,0.000
4012.000,156.000,97.000,694.000,0.000
4012.000,178.000,62.500,241.000,0.000
4012.000,182.000,14.500,727.000,0.000
4013.000,21.000,42.500,800.500,0.000
4013.000,122.000,113.500,28.000,0.000
4013.000,124.000,1298.000,87.000,1.000
4013.000,125.000,1295.000,109.500,1.000
4013.000,126.000,1178.500,16.500,0.000
4013.000,127.000,1291.500,120.000,1.000
4013.000,128.000,21.000,715.500,0.000
4013.000,156.000,97.000,694.000,0.000
4013.000,178.000,62.500,241.000,0.000
4013.000,182.000,14.500,727.000,0.000
4014.000,21.000,42.500,800.500,0.000
4014.000,122.000,113.500,28.000,0.000
4014.000,124.000,1298.000,87.000,1.000
4014.000,125.000,1295.000,109.500,1.000
4014.000,126.000,1178.500,16.500,0.000
4014.000,127.000,1291.500,120.000,1.000
4014.000,128.000,21.000,715.500,0.000
4014.000,156.000,96.000,694.000,0.000
4014.000,178.000,62.500,241.000,0.000
4014.000,182.000,13.500,728.000,0.000
4015.000,21.000,42.500,800.500,0.000
4015.000,122.000,113.500,28.000,0.000
4015.000,124.000,1298.000,87.000,1.000
4015.000,125.000,1295.000,109.500,1.000
4015.000,126.000,1178.500,16.500,0.000
4015.000,127.000,1291.500,120.000,1.000
4015.000,128.000,21.000,715.500,0.000
4015.000,156.000,95.000,694.000,0.000
4015.000,178.000,62.500,241.000,0.000
4015.000,182.000,12.500,728.000,0.000
4016.000,21.000,42.500,800.500,0.000
4016.000,122.000,113.500,28.000,0.000
4016.000,124.000,1298.000,87.000,1.000
4016.000,125.000,1295.000,109.500,1.000
4016.000,126.000,1178.500,16.500,0.000
4016.000,127.000,1291.500,120.000,1.000
4016.000,128.000,21.000,717.500,0.000
4016.000,156.000,95.000,695.000,0.000
4016.000,178.000,62.500,241.000,0.000
4016.000,182.000,12.500,728.000,0.000
4017.000,21.000,42.500,800.500,0.000
4017.000,122.000,113.500,28.000,0.000
4017.000,124.000,1298.000,87.000,1.000
4017.000,125.000,1296.000,109.500,1.000
4017.000,126.000,1178.500,16.500,0.000
4017.000,127.000,1291.500,120.000,1.000
4017.000,128.000,20.000,717.500,0.000
4017.000,156.000,94.000,696.000,0.000
4017.000,178.000,62.500,241.000,0.000
4017.000,182.000,11.500,728.000,0.000
4018.000,21.000,42.500,800.500,0.000
4018.000,122.000,113.500,28.000,0.000
4018.000,124.000,1298.000,87.000,1.000
4018.000,125.000,1296.000,109.500,1.000
4018.000,126.000,1178.500,16.500,0.000
4018.000,127.000,1291.500,120.000,1.000
4018.000,128.000,20.000,717.500,0.000
4018.000,156.000,93.000,696.000,0.000
4018.000,178.000,62.500,241.000,0.000
4018.000,182.000,11.000,728.000,0.000
4019.000,21.000,42.500,800.500,0.000
4019.000,122.000,113.500,28.000,0.000
4019.000,124.000,1298.000,87.000,1.000
4019.000,125.000,1296.000,109.500,1.000
4019.000,126.000,1178.500,16.500,0.000
4019.000,127.000,1291.500,120.000,1.000
4019.000,128.000,20.000,717.500,0.000
4019.000,156.000,92.000,696.000,0.000
4019.000,178.000,62.500,241.000,0.000
4019.000,182.000,10.000,728.000,0.000
4020.000,21.000,42.500,800.500,0.000
4020.000,122.000,113.500,28.000,0.000
4020.000,124.000,1298.000,87.000,1.000
4020.000,125.000,1296.000,109.500,1.000
4020.000,126.000,1178.500,16.500,0.000
4020.000,127.000,1291.500,120.000,1.000
4020.000,128.000,20.000,720.000,0.000
4020.000,156.000,92.000,696.000,0.000
4020.000,178.000,62.500,241.000,0.000
4020.000,182.000,10.000,728.000,0.000
4021.000,21.000,42.500,800.500,0.000
4021.000,122.000,113.500,28.000,0.000
4021.000,124.000,1298.000,87.000,1.000
4021.000,125.000,1297.000,109.500,1.000
4021.000,126.000,1178.500,16.500,0.000
4021.000,127.000,1291.500,120.000,1.000
4021.000,128.000,20.000,720.000,0.000
4021.000,156.000,90.000,696.000,0.000
4021.000,178.000,62.500,241.000,0.000
4021.000,182.000,9.000,729.000,0.000
4022.000,21.000,42.500,800.500,0.000
4022.000,122.000,113.500,28.000,0.000
4022.000,124.000,1298.000,87.000,1.000
4022.000,125.000,1297.000,109.500,1.000
4022.000,126.000,1178.500,16.500,0.000
4022.000,127.000,1291.500,120.000,1.000
4022.000,128.000,20.000,720.000,0.000
4022.000,156.000,90.000,696.000,0.000
4022.000,178.000,62.500,241.000,0.000
4022.000,182.000,8.000,729.000,0.000
4023.000,21.000,42.500,800.500,0.000
4023.000,122.000,113.500,28.000,0.000
4023.000,124.000,1298.000,87.000,1.000
4023.000,125.000,1297.000,109.500,1.000
4023.000,126.000,1178.500,16.500,0.000
4023.000,127.000,1291.500,120.000,1.000
4023.000,128.000,20.000,720.000,0.000
4023.000,156.000,89.500,696.000,0.000
4023.000,178.000,62.500,241.000,0.000
4023.000,182.000,7.000,729.000,0.000
4024.000,21.000,42.500,800.500,0.000
